time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
54000,DC_CR,90960,90960,1.0,15825.0,0.0,2510.784,1.0,1.0,0.0,253.639,-13314.216,0.37,254.009,
54000,DC_OS,1156800,115680,1.0,17970.0,0.683,13058.362,1.0,1.0,0.0,522.327,0.0,0.0,523.009,
54000,DC_MB,0,0,0.0,24840.0,3.319,946.997,1.0,1.0,0.0,757.598,0.0,0.0,760.917,
54000,DC_SH,3418,127680,1.0,25950.0,3.595,67.989,1.0,1.0,0.0,67.989,0.0,0.0,71.584,
54000,DC_LA,0,0,0.0,21360.0,0.699,16332.086,1.0,1.0,0.0,687.849,0.0,0.0,688.547,
54600,DC_CR,90960,90960,1.0,15825.0,0.0,2637.976,1.0,1.0,0.0,263.665,-13187.024,0.367,264.032,
54600,DC_OS,1156800,115680,1.0,17970.0,1.513,7079.703,1.0,1.0,0.0,283.181,0.0,0.0,284.693,
54600,DC_MB,0,0,0.0,24840.0,3.322,928.067,1.0,1.0,0.0,742.454,0.0,0.0,745.775,
54600,DC_SH,24204,127680,1.0,25950.0,3.594,73.377,1.0,1.0,0.0,73.377,0.0,0.0,76.971,
54600,DC_LA,0,0,0.0,21360.0,0.782,15731.692,1.0,1.0,0.0,700.768,0.0,0.0,701.55,
55200,DC_CR,90960,90960,1.0,15825.0,0.0,2694.514,1.0,1.0,0.0,269.823,-13130.486,0.365,270.188,
55200,DC_OS,1156800,115680,1.0,17970.0,0.0,18021.342,1.0,0.998,0.003,720.846,51.342,0.0,720.846,
55200,DC_MB,0,0,0.0,24840.0,3.325,900.649,1.0,1.0,0.0,720.52,0.0,0.0,723.845,
55200,DC_SH,12190,127680,1.0,25950.0,3.595,72.654,1.0,1.0,0.0,72.654,0.0,0.0,76.249,
55200,DC_LA,0,0,0.0,21360.0,0.589,17126.246,1.0,1.0,0.0,741.61,0.0,0.0,742.198,
55800,DC_CR,90960,90960,1.0,15825.0,0.0,2635.352,1.0,1.0,0.0,266.414,-13189.648,0.367,266.78,
55800,DC_OS,1156800,115680,1.0,17970.0,0.854,11775.892,1.0,1.0,0.0,471.028,-51.341,0.002,471.883,
55800,DC_MB,0,0,0.0,24840.0,3.327,890.158,1.0,1.0,0.0,712.127,0.0,0.0,715.453,
55800,DC_SH,35898,127680,1.0,25950.0,3.595,69.796,1.0,1.0,0.0,69.796,0.0,0.0,73.391,
55800,DC_LA,0,0,0.0,21360.0,0.725,16140.941,1.0,1.0,0.0,738.68,0.0,0.0,739.405,
56400,DC_CR,90960,90960,1.0,15825.0,0.0,2610.101,1.0,1.0,0.0,261.965,-13214.899,0.368,262.332,
56400,DC_OS,1156800,115680,1.0,17970.0,0.0,22754.395,1.0,0.79,0.211,910.169,4784.395,0.0,910.169,
56400,DC_MB,0,0,0.0,24840.0,3.324,908.362,1.0,1.0,0.0,726.69,0.0,0.0,730.014,
56400,DC_SH,33504,127568,1.0,25950.0,3.595,68.443,1.0,1.0,0.0,68.443,0.0,0.0,72.038,
56400,DC_LA,0,0,0.0,21360.0,0.729,16116.895,1.0,1.0,0.0,697.383,0.0,0.0,698.112,
57000,DC_CR,90960,90960,1.0,15825.0,0.0,2596.57,1.0,1.0,0.0,269.351,-13228.43,0.368,269.718,
57000,DC_OS,1156800,115680,1.0,17970.0,0.0,28857.342,1.0,0.623,0.378,1154.286,10887.342,0.0,1154.286,
57000,DC_MB,0,0,0.0,24840.0,3.325,906.603,1.0,1.0,0.0,725.283,0.0,0.0,728.607,
57000,DC_SH,6140,6140,0.049,15401.937,2.13,68.206,1.0,1.0,0.0,68.206,0.0,0.0,70.336,
57000,DC_LA,0,0,0.0,21360.0,0.567,17282.216,1.0,1.0,0.0,738.893,0.0,0.0,739.46,
57600,DC_CR,90960,90960,1.0,15825.0,0.0,313.503,1.0,1.0,0.0,282.153,-15511.497,0.431,282.584,
57600,DC_OS,1156800,115680,1.0,17970.0,0.0,22647.206,1.0,0.794,0.207,905.881,4677.206,0.0,905.881,
57600,DC_MB,0,0,0.0,24840.0,3.328,881.649,1.0,1.0,0.0,705.32,0.0,0.0,708.647,
57600,DC_SH,62988,62988,0.494,25292.507,3.504,68.53,1.0,1.0,0.0,68.53,0.0,0.0,72.034,
57600,DC_LA,0,0,0.0,21360.0,0.217,19800.964,1.0,1.0,0.0,658.326,0.0,0.0,658.543,
58200,DC_CR,90960,90960,1.0,15825.0,0.0,307.728,1.0,1.0,0.0,276.956,-15517.272,0.432,277.387,
58200,DC_OS,1156800,115680,1.0,17970.0,0.0,18780.355,1.0,0.957,0.044,751.207,810.355,0.0,751.207,
58200,DC_MB,0,0,0.0,24840.0,3.325,907.15,1.0,1.0,0.0,725.72,0.0,0.0,729.045,
58200,DC_SH,66130,66130,0.518,25374.168,3.515,68.744,1.0,1.0,0.0,68.744,0.0,0.0,72.259,
58200,DC_LA,0,0,0.0,21360.0,0.194,19964.811,1.0,1.0,0.0,641.467,0.0,0.0,641.661,
58800,DC_CR,90960,90960,1.0,15825.0,0.0,302.347,1.0,1.0,0.0,272.113,-15522.653,0.432,272.544,
58800,DC_OS,1156800,115680,1.0,17970.0,0.0,14256.95,1.0,1.0,0.0,570.271,-3713.05,0.104,570.374,
58800,DC_MB,0,0,0.0,24840.0,3.329,871.229,1.0,1.0,0.0,696.984,0.0,0.0,700.313,
58800,DC_SH,57860,57860,0.454,25146.856,3.483,72.108,1.0,1.0,0.0,72.108,0.0,0.0,75.591,
58800,DC_LA,0,0,0.0,21360.0,0.243,19612.544,1.0,1.0,0.0,652.708,0.0,0.0,652.951,
59400,DC_CR,90960,90960,1.0,15825.0,0.0,309.279,1.0,1.0,0.0,278.352,-15515.721,0.431,278.783,
59400,DC_OS,1156800,115680,1.0,17970.0,0.0,18489.986,1.0,0.972,0.029,739.592,519.986,0.0,739.592,
59400,DC_MB,0,0,0.0,24840.0,3.323,916.592,1.0,1.0,0.0,733.274,0.0,0.0,736.597,
59400,DC_SH,81674,81674,0.64,25804.436,3.575,66.149,1.0,1.0,0.0,66.149,0.0,0.0,69.724,
59400,DC_LA,0,0,0.0,21360.0,0.256,19517.65,1.0,1.0,0.0,674.216,0.0,0.0,674.472,
60000,DC_CR,90960,90960,1.0,15825.0,0.0,295.102,1.0,1.0,0.0,265.592,-15529.898,0.432,266.024,
60000,DC_OS,1156800,115680,1.0,17970.0,0.0,10844.107,1.0,1.0,0.0,433.757,-7125.893,0.198,433.955,
60000,DC_MB,0,0,0.0,24840.0,3.326,898.216,1.0,1.0,0.0,718.573,0.0,0.0,721.899,
60000,DC_SH,64436,64436,0.505,25326.474,3.509,66.279,1.0,1.0,0.0,66.279,0.0,0.0,69.788,
60000,DC_LA,0,0,0.0,21360.0,0.345,18880.266,1.0,1.0,0.0,668.374,0.0,0.0,668.718,
60600,DC_CR,90960,90960,1.0,15825.0,0.0,288.49,1.0,1.0,0.0,259.642,-15536.51,0.432,260.073,
60600,DC_OS,1156800,115680,1.0,17970.0,0.0,16230.959,1.0,1.0,0.0,649.231,-1739.041,0.049,649.279,
60600,DC_MB,0,0,0.0,24840.0,3.323,916.482,1.0,1.0,0.0,733.186,0.0,0.0,736.509,
60600,DC_SH,78272,78272,0.614,25708.266,3.561,72.945,1.0,1.0,0.0,72.945,0.0,0.0,76.506,
60600,DC_LA,0,0,0.0,21360.0,0.296,19234.093,1.0,1.0,0.0,665.925,0.0,0.0,666.22,
61200,DC_CR,90960,90960,1.0,15825.0,0.0,300.279,1.0,1.0,0.0,270.252,-15524.721,0.432,270.683,
61200,DC_OS,1156800,115680,1.0,17970.0,0.0,13356.151,1.0,1.0,0.0,534.239,-4613.849,0.129,534.367,
61200,DC_MB,0,0,0.0,24840.0,3.326,898.404,1.0,1.0,0.0,718.724,0.0,0.0,722.049,
61200,DC_SH,110394,110394,0.865,25950.0,3.596,65.011,1.0,1.0,0.0,65.011,0.0,0.0,68.606,
61200,DC_LA,0,0,0.0,21360.0,0.0,22081.282,1.0,0.968,0.033,639.706,721.282,0.0,639.706,
61800,DC_CR,90960,90960,1.0,15825.0,0.0,294.753,1.0,1.0,0.0,265.278,-15530.247,0.432,265.71,
61800,DC_OS,1156800,115680,1.0,17970.0,0.0,14559.072,1.0,1.0,0.0,582.356,-3410.928,0.095,582.45,
61800,DC_MB,0,0,0.0,24840.0,3.326,896.365,1.0,1.0,0.0,717.093,0.0,0.0,720.418,
61800,DC_SH,134250,127680,1.0,25950.0,3.596,65.067,1.0,1.0,0.0,65.067,0.0,0.0,68.663,
61800,DC_LA,0,0,0.0,21360.0,0.033,20403.114,1.0,1.0,0.0,665.656,-721.281,0.021,665.709,
62400,DC_CR,90960,90960,1.0,15825.0,0.0,311.222,1.0,1.0,0.0,280.1,-15513.778,0.431,280.531,
62400,DC_OS,1156800,115680,1.0,17970.0,1.013,9604.523,1.0,1.0,0.0,384.174,-1076.518,0.03,385.216,
62400,DC_MB,0,0,0.0,24840.0,3.33,865.261,1.0,1.0,0.0,692.209,0.0,0.0,695.539,
62400,DC_SH,82898,89468,0.701,25950.0,3.596,63.917,1.0,1.0,0.0,63.917,0.0,0.0,67.513,
62400,DC_LA,0,0,0.0,21360.0,0.0,21971.867,1.0,0.973,0.028,639.723,611.867,0.0,639.723,
63000,DC_CR,90960,90960,1.0,15825.0,0.0,307.56,1.0,1.0,0.0,276.805,-15517.44,0.432,277.236,
63000,DC_OS,1156800,115680,1.0,17970.0,0.0,19025.124,1.0,0.945,0.056,760.998,1055.124,0.0,760.998,
63000,DC_MB,0,0,0.0,24840.0,3.333,846.586,1.0,1.0,0.0,677.269,0.0,0.0,680.602,
63000,DC_SH,110512,110512,0.866,25950.0,3.595,66.07,1.0,1.0,0.0,66.07,0.0,0.0,69.665,
63000,DC_LA,0,0,0.0,21360.0,0.0,21275.495,1.0,1.0,0.0,610.262,-84.505,0.003,610.264,
63600,DC_CR,90960,90960,1.0,15825.0,0.0,302.427,1.0,1.0,0.0,272.185,-15522.573,0.432,272.616,
63600,DC_OS,1156800,115680,1.0,17970.0,0.879,10586.573,1.0,1.0,0.0,423.456,-1055.123,0.03,424.364,
63600,DC_MB,0,0,0.0,24840.0,3.333,843.511,1.0,1.0,0.0,674.809,0.0,0.0,678.142,
63600,DC_SH,117874,117874,0.924,25950.0,3.595,67.605,1.0,1.0,0.0,67.605,0.0,0.0,71.2,
63600,DC_LA,0,0,0.0,21360.0,0.0,22278.985,1.0,0.959,0.042,633.424,918.986,0.0,633.424,
64200,DC_CR,90960,90960,1.0,15825.0,0.0,306.321,1.0,1.0,0.0,275.689,-15518.679,0.432,276.12,
64200,DC_OS,1156800,115680,1.0,17970.0,0.0,18160.045,1.0,0.99,0.011,726.395,190.045,0.0,726.395,
64200,DC_MB,0,0,0.0,24840.0,3.324,908.06,1.0,1.0,0.0,726.448,0.0,0.0,729.772,
64200,DC_SH,127050,127050,0.996,25950.0,3.595,66.061,1.0,1.0,0.0,66.061,0.0,0.0,69.656,
64200,DC_LA,0,0,0.0,21360.0,0.0,21810.183,1.0,0.98,0.021,624.034,450.184,0.0,624.034,
64800,DC_CR,90960,90960,1.0,15825.0,0.0,322.05,1.0,1.0,0.0,289.845,-15502.95,0.431,290.276,
64800,DC_OS,1091702,115680,1.0,17970.0,0.0,22794.475,1.0,0.789,0.212,911.772,4824.475,0.0,911.772,
64800,DC_MB,0,0,0.0,24840.0,3.336,826.396,1.0,1.0,0.0,661.117,0.0,0.0,664.453,
64800,DC_SH,0,0,0.0,14040.0,1.941,68.767,1.0,1.0,0.0,68.767,0.0,0.0,70.708,
64800,DC_LA,0,0,0.0,21360.0,0.0,50645.663,1.0,0.422,0.579,639.437,29285.663,0.0,639.437,
65400,DC_CR,90960,90960,1.0,15825.0,0.0,307.725,1.0,1.0,0.0,276.953,-15517.275,0.432,277.384,
65400,DC_OS,180778,115680,1.0,17970.0,0.0,18653.685,1.0,0.964,0.037,746.14,683.685,0.0,746.14,
65400,DC_MB,918426,136800,1.0,32370.0,4.381,828.646,1.0,1.0,0.0,662.917,0.0,0.0,667.298,
65400,DC_SH,0,0,0.0,14040.0,1.941,65.301,1.0,1.0,0.0,65.301,0.0,0.0,67.242,
65400,DC_LA,0,0,0.0,21360.0,0.0,48368.022,1.0,0.442,0.559,645.766,27008.022,0.0,645.766,
66000,DC_CR,90960,90960,1.0,15825.0,0.0,312.646,1.0,1.0,0.0,281.382,-15512.354,0.431,281.813,
66000,DC_OS,1074220,115680,1.0,17970.0,0.102,11541.358,1.0,1.0,0.0,461.647,-5698.203,0.159,461.907,
66000,DC_MB,0,136800,1.0,32370.0,4.385,803.928,1.0,1.0,0.0,643.143,0.0,0.0,647.527,
66000,DC_SH,0,0,0.0,14040.0,1.942,63.8,1.0,1.0,0.0,63.8,0.0,0.0,65.742,
66000,DC_LA,0,0,0.0,21360.0,0.0,50584.12,1.0,0.423,0.578,626.95,29224.121,0.0,626.95,
66600,DC_CR,90960,90960,1.0,15825.0,0.0,329.623,1.0,1.0,0.0,296.661,-15495.377,0.431,297.092,
66600,DC_OS,198260,115680,1.0,17970.0,0.0,26953.566,1.0,0.667,0.334,1078.135,8983.566,0.0,1078.135,
66600,DC_MB,723174,136800,1.0,32370.0,4.378,852.886,1.0,1.0,0.0,682.309,0.0,0.0,686.687,
66600,DC_SH,179208,127680,1.0,25950.0,3.595,66.441,1.0,1.0,0.0,66.441,0.0,0.0,70.036,
66600,DC_LA,0,0,0.0,21360.0,0.0,47272.339,1.0,0.452,0.549,636.963,25912.339,0.0,636.963,
67200,DC_CR,90960,90960,1.0,15825.0,0.0,318.57,1.0,1.0,0.0,286.713,-15506.43,0.431,287.144,
67200,DC_OS,1090796,115680,1.0,17970.0,0.0,24031.986,1.0,0.748,0.253,961.272,6061.986,0.0,961.272,
67200,DC_MB,0,0,0.0,24840.0,3.338,806.574,1.0,1.0,0.0,645.26,0.0,0.0,648.598,
67200,DC_SH,0,51528,0.404,24980.855,3.461,63.707,1.0,1.0,0.0,63.707,0.0,0.0,67.168,
67200,DC_LA,0,0,0.0,21360.0,0.0,49777.968,1.0,0.43,0.571,642.192,28417.968,0.0,642.192,
67800,DC_CR,90960,90960,1.0,15825.0,0.0,305.95,1.0,1.0,0.0,275.355,-15519.05,0.432,275.787,
67800,DC_OS,181684,115680,1.0,17970.0,0.0,19530.417,1.0,0.921,0.08,781.209,1560.417,0.0,781.209,
67800,DC_MB,0,0,0.0,24840.0,3.335,828.199,1.0,1.0,0.0,662.56,0.0,0.0,665.895,
67800,DC_SH,922736,127680,1.0,25950.0,3.596,63.325,1.0,1.0,0.0,63.325,0.0,0.0,66.921,
67800,DC_LA,0,0,0.0,21360.0,0.0,46420.226,1.0,0.461,0.54,642.437,25060.227,0.0,642.437,
68400,DC_CR,90960,90960,1.0,15825.0,0.0,329.784,1.0,1.0,0.0,296.806,-15495.216,0.431,297.237,
68400,DC_OS,935966,115680,1.0,17970.0,0.0,18868.102,1.0,0.953,0.048,754.717,898.102,0.0,754.717,
68400,DC_MB,0,0,0.0,24840.0,3.338,807.841,1.0,1.0,0.0,646.273,0.0,0.0,649.611,
68400,DC_SH,0,127680,1.0,25950.0,3.595,66.548,1.0,1.0,0.0,66.548,0.0,0.0,70.143,
68400,DC_LA,0,0,0.0,21360.0,0.0,26197.542,1.0,0.816,0.185,658.136,4837.542,0.0,658.136,
69000,DC_CR,90960,90960,1.0,15825.0,0.0,311.004,1.0,1.0,0.0,279.904,-15513.996,0.431,280.335,
69000,DC_OS,336514,115680,1.0,17970.0,0.0,19706.189,1.0,0.912,0.089,788.24,1736.189,0.0,788.24,
69000,DC_MB,0,0,0.0,24840.0,3.331,862.349,1.0,1.0,0.0,689.88,0.0,0.0,693.21,
69000,DC_SH,594186,127680,1.0,25950.0,3.596,65.64,1.0,1.0,0.0,65.64,0.0,0.0,69.236,
69000,DC_LA,0,0,0.0,21360.0,0.0,25311.431,1.0,0.844,0.157,627.227,3951.432,0.0,627.227,
69600,DC_CR,90960,90960,1.0,15825.0,0.0,311.35,1.0,1.0,0.0,280.216,-15513.65,0.431,280.646,
69600,DC_OS,936656,115680,1.0,17970.0,0.0,25492.888,1.0,0.705,0.296,1019.708,7522.888,0.0,1019.708,
69600,DC_MB,0,0,0.0,24840.0,3.336,825.797,1.0,1.0,0.0,660.638,0.0,0.0,663.973,
69600,DC_SH,0,0,0.0,14040.0,1.942,62.534,1.0,1.0,0.0,62.534,0.0,0.0,64.476,
69600,DC_LA,0,0,0.0,21360.0,0.0,25769.288,1.0,0.829,0.172,631.36,4409.288,0.0,631.36,
70200,DC_CR,90960,90960,1.0,15825.0,0.0,309.304,1.0,1.0,0.0,278.374,-15515.696,0.431,278.805,
70200,DC_OS,335824,115680,1.0,17970.0,0.0,18008.597,1.0,0.998,0.003,720.337,38.597,0.0,720.337,
70200,DC_MB,600304,136800,1.0,32370.0,4.384,805.397,1.0,1.0,0.0,644.318,0.0,0.0,648.702,
70200,DC_SH,0,0,0.0,14040.0,1.941,65.934,1.0,1.0,0.0,65.934,0.0,0.0,67.875,
70200,DC_LA,0,0,0.0,21360.0,0.0,24517.737,1.0,0.872,0.129,630.423,3157.738,0.0,630.423,
70800,DC_CR,90960,90960,1.0,15825.0,0.0,326.878,1.0,1.0,0.0,294.191,-15498.122,0.431,294.621,
70800,DC_OS,934846,115680,1.0,17970.0,0.0,15094.66,1.0,1.0,0.0,603.779,-2875.34,0.08,603.859,
70800,DC_MB,0,136800,1.0,32370.0,4.386,792.371,1.0,1.0,0.0,633.897,0.0,0.0,638.283,
70800,DC_SH,0,0,0.0,14040.0,1.941,65.762,1.0,1.0,0.0,65.762,0.0,0.0,67.703,
70800,DC_LA,0,0,0.0,21360.0,0.0,25633.124,1.0,0.834,0.167,681.218,4273.124,0.0,681.218,
71400,DC_CR,90960,90960,1.0,15825.0,0.0,306.793,1.0,1.0,0.0,276.114,-15518.207,0.432,276.545,
71400,DC_OS,337634,115680,1.0,17970.0,0.0,15508.269,1.0,1.0,0.0,620.323,-2461.731,0.069,620.392,
71400,DC_MB,594250,136800,1.0,32370.0,4.388,782.178,1.0,1.0,0.0,625.743,0.0,0.0,630.13,
71400,DC_SH,0,0,0.0,14040.0,1.942,62.718,1.0,1.0,0.0,62.718,0.0,0.0,64.66,
71400,DC_LA,0,0,0.0,21360.0,0.0,25915.88,1.0,0.825,0.176,645.194,4555.881,0.0,645.194,
72000,DC_CR,90960,90960,1.0,15825.0,0.0,336.175,1.0,1.0,0.0,302.558,-15488.825,0.431,302.988,
72000,DC_OS,1022500,115680,1.0,17970.0,0.0,10712.261,1.0,1.0,0.0,428.483,-7257.739,0.202,428.685,
72000,DC_MB,0,136800,1.0,32370.0,4.39,767.614,1.0,1.0,0.0,614.092,0.0,0.0,618.481,
72000,DC_SH,0,0,0.0,14040.0,1.942,63.79,1.0,1.0,0.0,63.79,0.0,0.0,65.732,
72000,DC_LA,0,0,0.0,21360.0,0.0,27104.411,1.0,0.789,0.212,650.13,5744.411,0.0,650.13,
72600,DC_CR,90960,90960,1.0,15825.0,0.0,338.223,1.0,1.0,0.0,304.401,-15486.777,0.431,304.831,
72600,DC_OS,249980,115680,1.0,17970.0,0.0,7998.601,1.0,1.0,0.0,319.937,-9971.399,0.277,320.214,
72600,DC_MB,720646,136800,1.0,32370.0,4.388,778.033,1.0,1.0,0.0,622.427,0.0,0.0,626.815,
72600,DC_SH,64506,64506,0.506,25330.38,3.51,64.017,1.0,1.0,0.0,64.017,0.0,0.0,67.527,
72600,DC_LA,0,0,0.0,21360.0,0.0,28588.754,1.0,0.748,0.253,668.218,7228.755,0.0,668.218,
73200,DC_CR,90960,90960,1.0,15825.0,0.0,309.093,1.0,1.0,0.0,278.184,-15515.907,0.431,278.615,
73200,DC_OS,1025346,115680,1.0,17970.0,0.0,15366.616,1.0,1.0,0.0,614.657,-2603.384,0.073,614.73,
73200,DC_MB,0,0,0.0,24840.0,3.338,812.883,1.0,1.0,0.0,650.307,0.0,0.0,653.644,
73200,DC_SH,0,0,0.0,14040.0,1.942,61.703,1.0,1.0,0.0,61.703,0.0,0.0,63.645,
73200,DC_LA,0,0,0.0,21360.0,0.0,26749.737,1.0,0.799,0.202,618.089,5389.738,0.0,618.089,
73800,DC_CR,90960,90960,1.0,15825.0,0.0,326.453,1.0,1.0,0.0,293.808,-15498.547,0.431,294.239,
73800,DC_OS,247134,115680,1.0,17970.0,0.0,23275.001,1.0,0.773,0.228,930.993,5305.001,0.0,930.993,
73800,DC_MB,755470,136800,1.0,32370.0,4.389,770.539,1.0,1.0,0.0,616.432,0.0,0.0,620.821,
73800,DC_SH,0,0,0.0,14040.0,1.942,62.849,1.0,1.0,0.0,62.849,0.0,0.0,64.791,
73800,DC_LA,0,0,0.0,21360.0,0.0,28085.056,1.0,0.761,0.24,619.749,6725.057,0.0,619.749,
74400,DC_CR,90960,90960,1.0,15825.0,0.0,330.942,1.0,1.0,0.0,297.848,-15494.058,0.431,298.279,
74400,DC_OS,1004386,115680,1.0,17970.0,0.0,23526.958,1.0,0.764,0.237,941.071,5556.958,0.0,941.071,
74400,DC_MB,0,136800,1.0,32370.0,4.383,818.284,1.0,1.0,0.0,654.628,0.0,0.0,659.01,
74400,DC_SH,0,0,0.0,14040.0,1.942,64.726,1.0,1.0,0.0,64.726,0.0,0.0,66.668,
74400,DC_LA,0,0,0.0,21360.0,0.0,28280.362,1.0,0.756,0.245,644.904,6920.363,0.0,644.904,
75000,DC_CR,90960,90960,1.0,15825.0,0.0,320.871,1.0,1.0,0.0,288.784,-15504.129,0.431,289.215,
75000,DC_OS,268094,115680,1.0,17970.0,0.0,18658.699,1.0,0.964,0.037,746.341,688.699,0.0,746.341,
75000,DC_MB,744612,136800,1.0,32370.0,4.385,798.099,1.0,1.0,0.0,638.48,0.0,0.0,642.865,
75000,DC_SH,0,0,0.0,14040.0,1.941,64.908,1.0,1.0,0.0,64.908,0.0,0.0,66.849,
75000,DC_LA,0,0,0.0,21360.0,0.0,28130.09,1.0,0.76,0.241,666.736,6770.09,0.0,666.736,
75600,DC_CR,90960,90960,1.0,15825.0,0.0,320.982,1.0,1.0,0.0,288.884,-15504.018,0.431,289.315,
75600,DC_OS,1098822,115680,1.0,17970.0,0.0,9449.853,1.0,1.0,0.0,377.987,-8520.147,0.237,378.224,
75600,DC_MB,0,0,0.0,24840.0,3.338,810.309,1.0,1.0,0.0,648.248,0.0,0.0,651.585,
75600,DC_SH,0,0,0.0,14040.0,1.855,688.632,1.0,1.0,0.0,59.885,0.0,0.0,61.74,
75600,DC_LA,0,0,0.0,21360.0,0.0,13512.605,1.0,1.0,0.0,632.593,-7847.395,0.218,632.811,
76200,DC_CR,90960,90960,1.0,15825.0,0.0,300.593,1.0,1.0,0.0,270.534,-15524.407,0.432,270.965,
76200,DC_OS,173658,115680,1.0,17970.0,0.0,20540.729,1.0,0.875,0.126,821.622,2570.729,0.0,821.622,
76200,DC_MB,901288,136800,1.0,32370.0,4.389,773.983,1.0,1.0,0.0,619.187,0.0,0.0,623.575,
76200,DC_SH,0,0,0.0,14040.0,1.852,707.755,1.0,1.0,0.0,63.031,0.0,0.0,64.883,
76200,DC_LA,0,0,0.0,21360.0,0.0,12874.771,1.0,1.0,0.0,619.951,-8485.229,0.236,620.187,
76800,DC_CR,90960,90960,1.0,15825.0,0.0,321.587,1.0,1.0,0.0,289.429,-15503.413,0.431,289.859,
76800,DC_OS,1091348,115680,1.0,17970.0,0.0,13019.466,1.0,1.0,0.0,520.771,-4950.534,0.138,520.909,
76800,DC_MB,0,136800,1.0,32370.0,4.386,792.48,1.0,1.0,0.0,633.984,0.0,0.0,638.37,
76800,DC_SH,0,0,0.0,14040.0,1.852,709.887,1.0,1.0,0.0,64.25,0.0,0.0,66.102,
76800,DC_LA,0,0,0.0,21360.0,0.0,12661.138,1.0,1.0,0.0,612.965,-8698.862,0.242,613.207,
77400,DC_CR,90960,90960,1.0,15825.0,0.0,305.317,1.0,1.0,0.0,274.786,-15519.683,0.432,275.217,
77400,DC_OS,181132,115680,1.0,17970.0,0.469,12314.657,1.0,1.0,0.0,492.579,-2282.848,0.064,493.111,
77400,DC_MB,740312,136800,1.0,32370.0,4.384,810.914,1.0,1.0,0.0,648.732,0.0,0.0,653.115,
77400,DC_SH,161250,127680,1.0,25950.0,3.508,696.129,1.0,1.0,0.0,66.022,0.0,0.0,69.53,
77400,DC_LA,0,0,0.0,21360.0,0.0,12723.845,1.0,1.0,0.0,612.099,-8636.155,0.24,612.338,
78000,DC_CR,90960,90960,1.0,15825.0,0.0,302.505,1.0,1.0,0.0,272.255,-15522.495,0.432,272.686,
78000,DC_OS,1082984,115680,1.0,17970.0,0.0,19848.527,1.0,0.906,0.095,793.934,1878.527,0.0,793.934,
78000,DC_MB,0,0,0.0,24840.0,3.334,836.899,1.0,1.0,0.0,669.52,0.0,0.0,672.853,
78000,DC_SH,0,33570,0.263,21486.287,2.89,683.739,1.0,1.0,0.0,62.501,0.0,0.0,65.391,
78000,DC_LA,0,0,0.0,21360.0,0.0,12709.348,1.0,1.0,0.0,619.533,-8650.652,0.241,619.774,
78600,DC_CR,90960,90960,1.0,15825.0,0.0,317.571,1.0,1.0,0.0,285.814,-15507.429,0.431,286.245,
78600,DC_OS,189496,115680,1.0,17970.0,0.0,19664.807,1.0,0.914,0.087,786.585,1694.807,0.0,786.585,
78600,DC_MB,0,0,0.0,24840.0,3.335,830.475,1.0,1.0,0.0,664.381,0.0,0.0,667.715,
78600,DC_SH,913302,127680,1.0,25950.0,3.511,674.902,1.0,1.0,0.0,64.937,0.0,0.0,68.447,
78600,DC_LA,0,0,0.0,21360.0,0.0,12498.021,1.0,1.0,0.0,591.822,-8861.979,0.247,592.069,
79200,DC_CR,90960,90960,1.0,15825.0,0.0,322.674,1.0,1.0,0.0,290.407,-15502.326,0.431,290.838,
79200,DC_OS,1139072,115680,1.0,17970.0,0.0,26299.986,1.0,0.684,0.317,1051.992,8329.986,0.0,1051.992,
79200,DC_MB,0,0,0.0,24840.0,3.339,803.886,1.0,1.0,0.0,643.109,0.0,0.0,646.448,
79200,DC_SH,0,127680,1.0,25950.0,2.603,7214.852,1.0,1.0,0.0,59.345,0.0,0.0,61.948,
79200,DC_LA,0,0,0.0,21360.0,0.0,24458.475,1.0,0.874,0.127,605.782,3098.475,0.0,605.782,
79800,DC_CR,90960,90960,1.0,15825.0,0.0,294.939,1.0,1.0,0.0,265.446,-15530.061,0.432,265.877,
79800,DC_OS,1139086,115680,1.0,17970.0,0.0,10347.883,1.0,1.0,0.0,413.908,-7622.117,0.212,414.12,
79800,DC_MB,0,0,0.0,24840.0,3.338,812.39,1.0,1.0,0.0,649.912,0.0,0.0,653.25,
79800,DC_SH,0,127680,1.0,25950.0,2.6,7232.491,1.0,1.0,0.0,60.864,0.0,0.0,63.464,
79800,DC_LA,0,0,0.0,21360.0,0.0,25259.515,1.0,0.846,0.155,619.061,3899.515,0.0,619.061,
80400,DC_CR,90960,90960,1.0,15825.0,0.761,315.061,1.0,1.0,0.0,283.555,-10035.492,0.279,284.595,
80400,DC_OS,1125398,115680,1.0,17970.0,0.0,18106.514,1.0,0.993,0.008,724.253,136.514,0.0,724.253,
80400,DC_MB,0,0,0.0,24840.0,3.334,838.525,1.0,1.0,0.0,670.82,0.0,0.0,674.154,
80400,DC_SH,0,127680,1.0,25950.0,2.629,7024.388,1.0,1.0,0.0,62.209,0.0,0.0,64.838,
80400,DC_LA,0,0,0.0,21360.0,0.0,24388.522,1.0,0.876,0.125,593.589,3028.523,0.0,593.589,
81000,DC_CR,90960,90960,1.0,15825.0,2.158,292.862,1.0,1.0,0.0,263.576,0.0,0.0,265.734,
