time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
53400,DC_CR,140665,90960,1.0,15825.0,0.0,15181.819,1.0,1.0,0.0,268.785,-643.181,0.018,268.802,
53400,DC_OS,140662,115680,1.0,17970.0,0.927,8860.811,1.0,1.0,0.0,354.425,-2439.097,0.068,355.419,
53400,DC_MB,140658,136800,1.0,32370.0,4.37,911.469,1.0,1.0,0.0,729.176,0.0,0.0,733.545,
53400,DC_SH,140655,127680,1.0,25950.0,3.595,67.157,1.0,1.0,0.0,67.157,0.0,0.0,70.752,
53400,DC_LA,140654,134400,1.0,23460.0,2.527,5272.022,1.0,1.0,0.0,704.428,0.0,0.0,706.954,
54000,DC_CR,124338,90960,1.0,15825.0,0.0,2524.07,1.0,1.0,0.0,256.635,-13300.93,0.37,257.004,
54000,DC_OS,124335,115680,1.0,17970.0,0.438,14821.071,1.0,1.0,0.0,592.836,0.0,0.0,593.273,
54000,DC_MB,124333,136800,1.0,32370.0,4.364,950.743,1.0,1.0,0.0,760.595,0.0,0.0,764.959,
54000,DC_SH,124332,127680,1.0,25950.0,3.595,71.301,1.0,1.0,0.0,71.301,0.0,0.0,74.896,
54000,DC_LA,124329,134400,1.0,23460.0,0.964,16521.316,1.0,1.0,0.0,694.575,0.0,0.0,695.538,
54600,DC_CR,124098,90960,1.0,15825.0,0.0,2680.212,1.0,1.0,0.0,279.794,-13144.789,0.366,280.159,
54600,DC_OS,124096,115680,1.0,17970.0,0.475,14550.962,1.0,1.0,0.0,582.031,0.0,0.0,582.506,
54600,DC_MB,124094,136800,1.0,32370.0,4.372,891.605,1.0,1.0,0.0,713.285,0.0,0.0,717.656,
54600,DC_SH,124090,127680,1.0,25950.0,3.595,67.033,1.0,1.0,0.0,67.033,0.0,0.0,70.628,
54600,DC_LA,124088,134400,1.0,23460.0,0.948,16634.994,1.0,1.0,0.0,734.637,0.0,0.0,735.585,
55200,DC_CR,126393,90960,1.0,15825.0,0.0,2542.565,1.0,1.0,0.0,262.85,-13282.435,0.369,263.219,
55200,DC_OS,126392,115680,1.0,17970.0,0.179,16686.786,1.0,1.0,0.0,667.464,0.0,0.0,667.642,
55200,DC_MB,126389,136800,1.0,32370.0,4.376,868.609,1.0,1.0,0.0,694.888,0.0,0.0,699.263,
55200,DC_SH,126387,127680,1.0,25950.0,3.595,73.104,1.0,1.0,0.0,73.104,0.0,0.0,76.699,
55200,DC_LA,126384,134400,1.0,23460.0,0.981,16402.664,1.0,1.0,0.0,702.85,0.0,0.0,703.83,
55800,DC_CR,128599,90960,1.0,15825.0,0.0,2681.815,1.0,1.0,0.0,278.223,-13143.185,0.366,278.588,
55800,DC_OS,128597,115680,1.0,17970.0,0.0,25352.531,1.0,0.709,0.292,1014.094,7382.531,0.0,1014.094,
55800,DC_MB,128593,136800,1.0,32370.0,4.365,943.648,1.0,1.0,0.0,754.919,0.0,0.0,759.284,
55800,DC_SH,128589,127680,1.0,25950.0,3.595,67.817,1.0,1.0,0.0,67.817,0.0,0.0,71.412,
55800,DC_LA,128588,134400,1.0,23460.0,0.995,16300.582,1.0,1.0,0.0,684.811,0.0,0.0,685.806,
56400,DC_CR,123977,90960,1.0,15825.0,0.0,2530.284,1.0,1.0,0.0,279.352,-13294.716,0.37,279.722,
56400,DC_OS,123973,115680,1.0,17970.0,0.0,13017.555,1.0,1.0,0.0,520.695,-4952.445,0.138,520.832,
56400,DC_MB,123970,136800,1.0,32370.0,4.37,911.419,1.0,1.0,0.0,729.136,0.0,0.0,733.505,
56400,DC_SH,123968,127680,1.0,25950.0,3.595,70.351,1.0,1.0,0.0,70.351,0.0,0.0,73.946,
56400,DC_LA,123966,134400,1.0,23460.0,0.998,16275.238,1.0,1.0,0.0,709.948,0.0,0.0,710.946,
57000,DC_CR,128401,90960,1.0,15825.0,0.0,2597.382,1.0,1.0,0.0,255.677,-13227.618,0.368,256.044,
57000,DC_OS,128398,115680,1.0,17970.0,0.454,12271.494,1.0,1.0,0.0,490.853,-2430.084,0.068,491.374,
57000,DC_MB,128395,136800,1.0,32370.0,4.368,922.206,1.0,1.0,0.0,737.765,0.0,0.0,742.133,
57000,DC_SH,128392,127680,1.0,25950.0,3.595,71.155,1.0,1.0,0.0,71.155,0.0,0.0,74.75,
57000,DC_LA,128390,134400,1.0,23460.0,0.997,16287.604,1.0,1.0,0.0,751.027,0.0,0.0,752.023,
57600,DC_CR,133792,90960,1.0,15825.0,0.0,306.177,1.0,1.0,0.0,275.56,-15518.823,0.432,275.991,
57600,DC_OS,133790,115680,1.0,17970.0,0.296,15841.186,1.0,1.0,0.0,633.64,0.0,0.0,633.936,
57600,DC_MB,133787,136800,1.0,32370.0,4.369,917.275,1.0,1.0,0.0,733.82,0.0,0.0,738.189,
57600,DC_SH,133784,127680,1.0,25950.0,3.595,71.232,1.0,1.0,0.0,71.232,0.0,0.0,74.827,
57600,DC_LA,133782,134400,1.0,23460.0,0.669,18646.803,1.0,1.0,0.0,625.116,0.0,0.0,625.785,
58200,DC_CR,130744,90960,1.0,15825.0,0.0,303.752,1.0,1.0,0.0,273.377,-15521.248,0.432,273.808,
58200,DC_OS,130739,115680,1.0,17970.0,0.607,13602.52,1.0,1.0,0.0,544.094,0.0,0.0,544.7,
58200,DC_MB,130738,136800,1.0,32370.0,4.372,897.228,1.0,1.0,0.0,717.783,0.0,0.0,722.154,
58200,DC_SH,130734,127680,1.0,25950.0,3.595,68.456,1.0,1.0,0.0,68.456,0.0,0.0,72.051,
58200,DC_LA,130733,134400,1.0,23460.0,0.533,19628.971,1.0,1.0,0.0,625.9,0.0,0.0,626.432,
58800,DC_CR,129497,90960,1.0,15825.0,0.0,312.131,1.0,1.0,0.0,280.918,-15512.869,0.431,281.349,
58800,DC_OS,129496,115680,1.0,17970.0,0.803,12188.988,1.0,1.0,0.0,487.552,0.0,0.0,488.355,
58800,DC_MB,129492,136800,1.0,32370.0,4.373,887.165,1.0,1.0,0.0,709.732,0.0,0.0,714.105,
58800,DC_SH,129487,127680,1.0,25950.0,3.595,70.618,1.0,1.0,0.0,70.618,0.0,0.0,74.213,
58800,DC_LA,129486,134400,1.0,23460.0,0.65,18780.701,1.0,1.0,0.0,663.497,0.0,0.0,664.147,
59400,DC_CR,131219,90960,1.0,15825.0,0.0,302.46,1.0,1.0,0.0,272.214,-15522.54,0.432,272.646,
59400,DC_OS,131215,115680,1.0,17970.0,0.014,17871.116,1.0,1.0,0.0,714.837,0.0,0.0,714.851,
59400,DC_MB,131213,136800,1.0,32370.0,4.369,919.13,1.0,1.0,0.0,735.305,0.0,0.0,739.673,
59400,DC_SH,131210,127680,1.0,25950.0,3.595,68.397,1.0,1.0,0.0,68.397,0.0,0.0,71.992,
59400,DC_LA,131207,134400,1.0,23460.0,0.606,19101.917,1.0,1.0,0.0,640.393,0.0,0.0,640.998,
60000,DC_CR,130354,90960,1.0,15825.0,0.0,305.705,1.0,1.0,0.0,275.135,-15519.295,0.432,275.566,
60000,DC_OS,130353,115680,1.0,17970.0,0.0,21245.358,1.0,0.846,0.155,849.807,3275.358,0.0,849.807,
60000,DC_MB,130350,136800,1.0,32370.0,4.368,921.058,1.0,1.0,0.0,736.847,0.0,0.0,741.215,
60000,DC_SH,130346,127680,1.0,25950.0,3.595,68.696,1.0,1.0,0.0,68.696,0.0,0.0,72.291,
60000,DC_LA,130343,134400,1.0,23460.0,0.603,19120.822,1.0,1.0,0.0,644.229,0.0,0.0,644.832,
60600,DC_CR,128697,90960,1.0,15825.0,0.0,304.14,1.0,1.0,0.0,273.726,-15520.86,0.432,274.158,
60600,DC_OS,128692,115680,1.0,17970.0,0.0,20303.82,1.0,0.886,0.115,812.146,2333.82,0.0,812.146,
60600,DC_MB,128688,136800,1.0,32370.0,4.369,918.418,1.0,1.0,0.0,734.735,0.0,0.0,739.103,
60600,DC_SH,128688,127680,1.0,25950.0,3.595,67.873,1.0,1.0,0.0,67.873,0.0,0.0,71.468,
60600,DC_LA,128686,134400,1.0,23460.0,0.466,20110.77,1.0,1.0,0.0,621.936,0.0,0.0,622.402,
61200,DC_CR,134398,90960,1.0,15825.0,0.0,309.445,1.0,1.0,0.0,278.501,-15515.555,0.431,278.932,
61200,DC_OS,134397,115680,1.0,17970.0,0.0,14055.89,1.0,1.0,0.0,562.228,-3914.11,0.109,562.337,
61200,DC_MB,134392,136800,1.0,32370.0,4.371,904.356,1.0,1.0,0.0,723.485,0.0,0.0,727.856,
61200,DC_SH,134391,127680,1.0,25950.0,3.595,70.186,1.0,1.0,0.0,70.186,0.0,0.0,73.781,
61200,DC_LA,134390,134400,1.0,23460.0,0.346,20972.935,1.0,1.0,0.0,606.592,0.0,0.0,606.938,
61800,DC_CR,134743,90960,1.0,15825.0,0.0,318.836,1.0,1.0,0.0,286.953,-15506.164,0.431,287.384,
61800,DC_OS,134737,115680,1.0,17970.0,0.0,17093.029,1.0,1.0,0.0,683.714,-876.971,0.025,683.738,
61800,DC_MB,134734,136800,1.0,32370.0,4.38,838.325,1.0,1.0,0.0,670.661,0.0,0.0,675.04,
61800,DC_SH,134733,127680,1.0,25950.0,3.595,66.0,1.0,1.0,0.0,66.0,0.0,0.0,69.595,
61800,DC_LA,134731,134400,1.0,23460.0,0.305,21265.191,1.0,1.0,0.0,667.009,0.0,0.0,667.314,
62400,DC_CR,136855,90960,1.0,15825.0,0.0,297.73,1.0,1.0,0.0,267.958,-15527.27,0.432,268.389,
62400,DC_OS,136854,115680,1.0,17970.0,0.737,11845.675,1.0,1.0,0.0,473.82,-818.094,0.023,474.579,
62400,DC_MB,136851,136800,1.0,32370.0,4.374,878.118,1.0,1.0,0.0,702.495,0.0,0.0,706.869,
62400,DC_SH,136848,127680,1.0,25950.0,3.595,68.948,1.0,1.0,0.0,68.948,0.0,0.0,72.543,
62400,DC_LA,136842,134400,1.0,23460.0,0.408,20522.963,1.0,1.0,0.0,631.791,0.0,0.0,632.199,
63000,DC_CR,135166,90960,1.0,15825.0,0.0,322.571,1.0,1.0,0.0,290.314,-15502.429,0.431,290.745,
63000,DC_OS,135161,115680,1.0,17970.0,0.0,20170.588,1.0,0.891,0.11,806.816,2200.588,0.0,806.816,
63000,DC_MB,135159,136800,1.0,32370.0,4.374,882.235,1.0,1.0,0.0,705.788,0.0,0.0,710.162,
63000,DC_SH,135158,127680,1.0,25950.0,3.595,69.985,1.0,1.0,0.0,69.985,0.0,0.0,73.58,
63000,DC_LA,135155,134400,1.0,23460.0,0.419,20445.595,1.0,1.0,0.0,620.663,0.0,0.0,621.082,
63600,DC_CR,134708,90960,1.0,15825.0,0.0,313.462,1.0,1.0,0.0,282.116,-15511.538,0.431,282.547,
63600,DC_OS,134707,115680,1.0,17970.0,0.0,20743.305,1.0,0.867,0.134,829.725,2773.305,0.0,829.725,
63600,DC_MB,134705,136800,1.0,32370.0,4.38,837.825,1.0,1.0,0.0,670.261,0.0,0.0,674.64,
63600,DC_SH,134701,127680,1.0,25950.0,3.595,69.046,1.0,1.0,0.0,69.046,0.0,0.0,72.641,
63600,DC_LA,134700,134400,1.0,23460.0,0.159,22318.846,1.0,1.0,0.0,623.683,0.0,0.0,623.842,
64200,DC_CR,135634,90960,1.0,15825.0,0.0,298.995,1.0,1.0,0.0,269.096,-15526.005,0.432,269.527,
64200,DC_OS,135631,115680,1.0,17970.0,0.535,9149.961,1.0,1.0,0.0,365.991,-4973.891,0.139,366.664,
64200,DC_MB,135627,136800,1.0,32370.0,4.378,854.797,1.0,1.0,0.0,683.838,0.0,0.0,688.215,
64200,DC_SH,135624,127680,1.0,25950.0,3.596,64.779,1.0,1.0,0.0,64.779,0.0,0.0,68.374,
64200,DC_LA,135622,134400,1.0,23460.0,0.337,21034.463,1.0,1.0,0.0,641.64,0.0,0.0,641.977,
64800,DC_CR,117296,90960,1.0,15825.0,0.0,325.463,1.0,1.0,0.0,292.917,-15499.537,0.431,293.348,
64800,DC_OS,117295,115680,1.0,17970.0,0.0,19349.141,1.0,0.929,0.072,773.958,1379.141,0.0,773.958,
64800,DC_MB,117293,136800,1.0,32370.0,4.379,841.575,1.0,1.0,0.0,673.261,0.0,0.0,677.639,
64800,DC_SH,117291,127680,1.0,25950.0,3.595,68.63,1.0,1.0,0.0,68.63,0.0,0.0,72.225,
64800,DC_LA,117287,134400,1.0,23460.0,0.0,48277.836,1.0,0.486,0.515,641.931,24817.837,0.0,641.931,
65400,DC_CR,119927,90960,1.0,15825.0,0.0,317.89,1.0,1.0,0.0,286.101,-15507.11,0.431,286.532,
65400,DC_OS,119927,115680,1.0,17970.0,0.888,10198.006,1.0,1.0,0.0,407.913,-1379.14,0.039,408.839,
65400,DC_MB,119924,136800,1.0,32370.0,4.377,857.791,1.0,1.0,0.0,686.233,0.0,0.0,690.61,
65400,DC_SH,119920,127680,1.0,25950.0,3.595,68.057,1.0,1.0,0.0,68.057,0.0,0.0,71.652,
65400,DC_LA,119917,134400,1.0,23460.0,0.0,49750.527,1.0,0.472,0.529,634.862,26290.527,0.0,634.862,
66000,DC_CR,119066,90960,1.0,15825.0,0.0,327.118,1.0,1.0,0.0,294.407,-15497.882,0.431,294.837,
66000,DC_OS,119065,115680,1.0,17970.0,0.291,15875.649,1.0,1.0,0.0,635.019,0.0,0.0,635.31,
66000,DC_MB,119063,129250,0.945,32167.255,4.354,824.065,1.0,1.0,0.0,659.253,0.0,0.0,663.606,
66000,DC_SH,119060,127680,1.0,25950.0,3.596,64.449,1.0,1.0,0.0,64.449,0.0,0.0,68.045,
66000,DC_LA,119055,134400,1.0,23460.0,0.0,49490.095,1.0,0.475,0.526,666.231,26030.095,0.0,666.231,
66600,DC_CR,116831,90960,1.0,15825.0,0.0,321.219,1.0,1.0,0.0,289.098,-15503.781,0.431,289.528,
66600,DC_OS,116825,115680,1.0,17970.0,0.114,17156.229,1.0,1.0,0.0,686.242,0.0,0.0,686.355,
66600,DC_MB,116822,116822,0.854,31832.81,4.311,798.142,1.0,1.0,0.0,638.514,0.0,0.0,642.824,
66600,DC_SH,116820,127680,1.0,25950.0,3.596,64.627,1.0,1.0,0.0,64.627,0.0,0.0,68.222,
66600,DC_LA,116819,134400,1.0,23460.0,0.0,47510.237,1.0,0.494,0.507,644.186,24050.237,0.0,644.186,
67200,DC_CR,119010,90960,1.0,15825.0,0.0,324.575,1.0,1.0,0.0,292.118,-15500.425,0.431,292.549,
67200,DC_OS,119006,115680,1.0,17970.0,0.0,22612.924,1.0,0.795,0.206,904.51,4642.924,0.0,904.51,
67200,DC_MB,119004,119004,0.87,31892.124,4.319,799.435,1.0,1.0,0.0,639.548,0.0,0.0,643.867,
67200,DC_SH,119002,127680,1.0,25950.0,3.595,68.053,1.0,1.0,0.0,68.053,0.0,0.0,71.648,
67200,DC_LA,118999,134400,1.0,23460.0,0.0,47455.158,1.0,0.495,0.506,663.316,23995.159,0.0,663.316,
67800,DC_CR,117830,90960,1.0,15825.0,0.0,326.764,1.0,1.0,0.0,294.088,-15498.236,0.431,294.519,
67800,DC_OS,117830,115680,1.0,17970.0,0.0,24900.882,1.0,0.722,0.279,996.028,6930.882,0.0,996.028,
67800,DC_MB,117827,117827,0.862,31857.668,4.314,799.215,1.0,1.0,0.0,639.373,0.0,0.0,643.686,
67800,DC_SH,117824,127680,1.0,25950.0,3.595,68.267,1.0,1.0,0.0,68.267,0.0,0.0,71.862,
67800,DC_LA,117821,134400,1.0,23460.0,0.0,49156.538,1.0,0.478,0.523,658.775,25696.538,0.0,658.775,
68400,DC_CR,102947,90960,1.0,15825.0,0.0,318.207,1.0,1.0,0.0,286.387,-15506.793,0.431,286.818,
68400,DC_OS,102945,115680,1.0,17970.0,0.0,11373.708,1.0,1.0,0.0,454.941,-6596.292,0.184,455.124,
68400,DC_MB,102941,102941,0.753,31448.507,4.252,837.65,1.0,1.0,0.0,670.12,0.0,0.0,674.372,
68400,DC_SH,102939,127680,1.0,25950.0,3.595,66.955,1.0,1.0,0.0,66.955,0.0,0.0,70.55,
68400,DC_LA,102935,134400,1.0,23460.0,0.0,25963.421,1.0,0.904,0.097,638.931,2503.421,0.0,638.931,
69000,DC_CR,102308,90960,1.0,15825.0,0.0,312.028,1.0,1.0,0.0,280.826,-15512.972,0.431,281.257,
69000,DC_OS,102304,115680,1.0,17970.0,0.323,10670.688,1.0,1.0,0.0,426.82,-4977.512,0.139,427.281,
69000,DC_MB,102301,102301,0.748,31428.405,4.254,806.214,1.0,1.0,0.0,644.972,0.0,0.0,649.225,
69000,DC_SH,102299,127680,1.0,25950.0,3.595,66.087,1.0,1.0,0.0,66.087,0.0,0.0,69.682,
69000,DC_LA,102297,121492,0.904,23460.0,0.0,26330.513,1.0,0.891,0.11,646.218,2870.513,0.0,646.218,
69600,DC_CR,101240,90960,1.0,15825.0,0.0,336.387,1.0,1.0,0.0,302.749,-15488.613,0.431,303.179,
69600,DC_OS,101238,115680,1.0,17970.0,0.0,18854.788,1.0,0.954,0.047,754.184,884.788,0.0,754.184,
69600,DC_MB,101235,101235,0.741,31400.142,4.242,860.762,1.0,1.0,0.0,688.61,0.0,0.0,692.852,
69600,DC_SH,101232,127680,1.0,25950.0,3.596,65.982,1.0,1.0,0.0,65.982,0.0,0.0,69.578,
69600,DC_LA,101230,101230,0.754,23460.0,0.0,26198.071,1.0,0.896,0.105,681.831,2738.071,0.0,681.831,
70200,DC_CR,104581,90960,1.0,15825.0,0.0,315.036,1.0,1.0,0.0,283.533,-15509.964,0.431,283.964,
70200,DC_OS,104578,115680,1.0,17970.0,0.0,22719.582,1.0,0.791,0.21,908.776,4749.582,0.0,908.776,
70200,DC_MB,104574,104574,0.765,31492.797,4.261,818.532,1.0,1.0,0.0,654.826,0.0,0.0,659.086,
70200,DC_SH,104572,127680,1.0,25950.0,3.596,65.535,1.0,1.0,0.0,65.535,0.0,0.0,69.13,
70200,DC_LA,104571,104571,0.779,23460.0,0.0,26847.758,1.0,0.874,0.127,672.255,3387.759,0.0,672.255,
70800,DC_CR,102460,90960,1.0,15825.0,0.0,329.906,1.0,1.0,0.0,296.916,-15495.094,0.431,297.346,
70800,DC_OS,102458,115680,1.0,17970.0,0.0,16490.76,1.0,1.0,0.0,659.623,-1479.24,0.042,659.664,
70800,DC_MB,102454,102454,0.749,31436.942,4.249,849.413,1.0,1.0,0.0,679.531,0.0,0.0,683.779,
70800,DC_SH,102453,127680,1.0,25950.0,3.595,66.536,1.0,1.0,0.0,66.536,0.0,0.0,70.131,
70800,DC_LA,102450,102450,0.763,23460.0,0.0,24834.261,1.0,0.945,0.056,671.669,1374.261,0.0,671.669,
71400,DC_CR,103193,90960,1.0,15825.0,0.0,309.21,1.0,1.0,0.0,278.289,-15515.79,0.431,278.72,
71400,DC_OS,103190,115680,1.0,17970.0,0.276,11833.549,1.0,1.0,0.0,473.335,-4155.127,0.116,473.725,
71400,DC_MB,103185,103185,0.755,31462.123,4.253,844.812,1.0,1.0,0.0,675.85,0.0,0.0,680.103,
71400,DC_SH,103183,127680,1.0,25950.0,3.596,62.736,1.0,1.0,0.0,62.736,0.0,0.0,66.332,
71400,DC_LA,103181,103181,0.768,23460.0,0.0,25751.207,1.0,0.912,0.089,667.445,2291.207,0.0,667.445,
72000,DC_CR,109720,90960,1.0,15825.0,0.0,332.309,1.0,1.0,0.0,299.079,-15492.691,0.431,299.509,
72000,DC_OS,109719,115680,1.0,17970.0,0.502,14362.344,1.0,1.0,0.0,574.487,0.0,0.0,574.988,
72000,DC_MB,109713,109713,0.802,31639.061,4.289,762.332,1.0,1.0,0.0,609.866,0.0,0.0,614.155,
72000,DC_SH,109711,127680,1.0,25950.0,3.596,61.535,1.0,1.0,0.0,61.535,0.0,0.0,65.131,
72000,DC_LA,109708,109708,0.817,23460.0,0.0,27190.551,1.0,0.863,0.138,654.745,3730.551,0.0,654.745,
72600,DC_CR,111373,90960,1.0,15825.0,0.0,321.297,1.0,1.0,0.0,289.168,-15503.703,0.431,289.598,
72600,DC_OS,111368,115680,1.0,17970.0,0.0,24742.724,1.0,0.727,0.274,989.702,6772.724,0.0,989.702,
72600,DC_MB,111368,111368,0.815,31684.58,4.291,795.229,1.0,1.0,0.0,636.184,0.0,0.0,640.474,
72600,DC_SH,111366,127680,1.0,25950.0,3.596,64.52,1.0,1.0,0.0,64.52,0.0,0.0,68.116,
72600,DC_LA,111365,111365,0.829,23460.0,0.0,27543.99,1.0,0.852,0.149,665.311,4083.991,0.0,665.311,
73200,DC_CR,109407,90960,1.0,15825.0,0.0,332.944,1.0,1.0,0.0,299.65,-15492.056,0.431,300.08,
73200,DC_OS,109404,115680,1.0,17970.0,0.0,13521.081,1.0,1.0,0.0,540.836,-4448.919,0.124,540.96,
73200,DC_MB,109402,109402,0.8,31621.706,4.28,810.489,1.0,1.0,0.0,648.392,0.0,0.0,652.671,
73200,DC_SH,109401,127680,1.0,25950.0,3.596,62.452,1.0,1.0,0.0,62.452,0.0,0.0,66.048,
73200,DC_LA,109397,109397,0.814,23460.0,0.0,28108.439,1.0,0.835,0.166,669.903,4648.439,0.0,669.903,
73800,DC_CR,111978,90960,1.0,15825.0,0.0,331.744,1.0,1.0,0.0,298.57,-15493.256,0.431,299.0,
73800,DC_OS,111976,115680,1.0,17970.0,0.0,24257.585,1.0,0.741,0.26,970.296,6287.585,0.0,970.296,
73800,DC_MB,111974,111974,0.819,31702.784,4.289,822.476,1.0,1.0,0.0,657.981,0.0,0.0,662.27,
73800,DC_SH,111969,127680,1.0,25950.0,3.595,66.886,1.0,1.0,0.0,66.886,0.0,0.0,70.481,
73800,DC_LA,111968,111968,0.834,23460.0,0.0,28811.042,1.0,0.815,0.186,643.671,5351.042,0.0,643.671,
74400,DC_CR,111523,90960,1.0,15825.0,0.0,338.172,1.0,1.0,0.0,304.355,-15486.828,0.431,304.785,
74400,DC_OS,111519,115680,1.0,17970.0,0.0,14939.286,1.0,1.0,0.0,597.564,-3030.714,0.085,597.648,
74400,DC_MB,111517,111517,0.816,31692.894,4.286,834.887,1.0,1.0,0.0,667.91,0.0,0.0,672.196,
74400,DC_SH,111516,127680,1.0,25950.0,3.596,63.486,1.0,1.0,0.0,63.486,0.0,0.0,67.082,
74400,DC_LA,111514,111514,0.83,23460.0,0.0,27227.537,1.0,0.862,0.139,634.232,3767.538,0.0,634.232,
75000,DC_CR,112110,90960,1.0,15825.0,0.0,315.749,1.0,1.0,0.0,284.175,-15509.251,0.431,284.605,
75000,DC_OS,112110,115680,1.0,17970.0,0.075,11856.381,1.0,1.0,0.0,474.248,-5580.674,0.156,474.477,
75000,DC_MB,112108,112108,0.82,31710.262,4.292,814.175,1.0,1.0,0.0,651.34,0.0,0.0,655.632,
75000,DC_SH,112104,127680,1.0,25950.0,3.596,63.605,1.0,1.0,0.0,63.605,0.0,0.0,67.201,
75000,DC_LA,112100,112100,0.835,23460.0,0.0,28716.691,1.0,0.817,0.184,635.695,5256.691,0.0,635.695,
75600,DC_CR,117088,90960,1.0,15825.0,0.0,329.944,1.0,1.0,0.0,296.95,-15495.056,0.431,297.381,
75600,DC_OS,117087,115680,1.0,17970.0,0.0,25740.867,1.0,0.699,0.302,1029.627,7770.867,0.0,1029.627,
75600,DC_MB,117084,117084,0.856,31831.818,4.315,769.618,1.0,1.0,0.0,615.695,0.0,0.0,620.009,
75600,DC_SH,117081,127680,1.0,25950.0,3.51,678.539,1.0,1.0,0.0,64.809,0.0,0.0,68.319,
75600,DC_LA,117079,117079,0.872,23460.0,0.0,12746.297,1.0,1.0,0.0,597.132,-10713.703,0.298,597.429,
76200,DC_CR,121115,90960,1.0,15825.0,0.0,311.762,1.0,1.0,0.0,280.586,-15513.238,0.431,281.017,
76200,DC_OS,121112,115680,1.0,17970.0,0.0,12350.148,1.0,1.0,0.0,493.999,-5619.852,0.157,494.155,
76200,DC_MB,121110,121110,0.886,31947.198,4.328,792.028,1.0,1.0,0.0,633.623,0.0,0.0,637.95,
76200,DC_SH,121105,127680,1.0,25950.0,3.514,652.424,1.0,1.0,0.0,62.016,0.0,0.0,65.53,
76200,DC_LA,121103,121103,0.902,23460.0,0.0,13304.834,1.0,1.0,0.0,585.08,-10155.166,0.283,585.362,
76800,DC_CR,117189,90960,1.0,15825.0,0.0,315.56,1.0,1.0,0.0,284.004,-15509.44,0.431,284.435,
76800,DC_OS,117185,115680,1.0,17970.0,0.0,24488.168,1.0,0.734,0.267,979.519,6518.168,0.0,979.519,
76800,DC_MB,117182,117182,0.857,31837.287,4.313,787.906,1.0,1.0,0.0,630.325,0.0,0.0,634.638,
76800,DC_SH,117181,127680,1.0,25950.0,3.507,702.54,1.0,1.0,0.0,63.545,0.0,0.0,67.052,
76800,DC_LA,117181,117181,0.872,23460.0,0.0,13509.374,1.0,1.0,0.0,596.807,-9950.626,0.277,597.083,
77400,DC_CR,119706,90960,1.0,15825.0,0.0,301.148,1.0,1.0,0.0,271.034,-15523.852,0.432,271.465,
77400,DC_OS,119705,115680,1.0,17970.0,0.0,11553.652,1.0,1.0,0.0,462.139,-6416.348,0.179,462.317,
77400,DC_MB,119700,119700,0.875,31915.351,4.324,782.839,1.0,1.0,0.0,626.272,0.0,0.0,630.596,
77400,DC_SH,119697,127680,1.0,25950.0,3.514,655.518,1.0,1.0,0.0,65.719,0.0,0.0,69.233,
77400,DC_LA,119696,119696,0.891,23460.0,0.0,13536.99,1.0,1.0,0.0,574.919,-9923.01,0.276,575.194,
78000,DC_CR,119084,90960,1.0,15825.0,0.0,313.777,1.0,1.0,0.0,282.4,-15511.223,0.431,282.831,
78000,DC_OS,119083,115680,1.0,17970.0,0.0,19276.768,1.0,0.933,0.068,771.063,1306.768,0.0,771.063,
78000,DC_MB,119080,119080,0.871,31896.365,4.321,789.854,1.0,1.0,0.0,631.884,0.0,0.0,636.204,
78000,DC_SH,119080,127680,1.0,25950.0,3.507,706.353,1.0,1.0,0.0,60.914,0.0,0.0,64.421,
78000,DC_LA,119075,119075,0.886,23460.0,0.0,12652.14,1.0,1.0,0.0,600.808,-10807.86,0.301,601.108,
78600,DC_CR,116486,90960,1.0,15825.0,0.0,305.687,1.0,1.0,0.0,275.119,-15519.313,0.432,275.55,
78600,DC_OS,116483,115680,1.0,17970.0,0.226,12788.504,1.0,1.0,0.0,511.533,-3559.6,0.099,511.857,
78600,DC_MB,116479,116479,0.852,31829.281,4.308,814.886,1.0,1.0,0.0,651.909,0.0,0.0,656.217,
78600,DC_SH,116478,127680,1.0,25950.0,3.507,705.074,1.0,1.0,0.0,64.231,0.0,0.0,67.738,
78600,DC_LA,116477,116477,0.867,23460.0,0.0,12525.326,1.0,1.0,0.0,615.044,-10934.674,0.304,615.348,
79200,DC_CR,122971,90960,1.0,15825.0,0.0,310.189,1.0,1.0,0.0,279.171,-15514.811,0.431,279.602,
79200,DC_OS,122967,115680,1.0,17970.0,1.783,5134.773,1.0,1.0,0.0,205.384,0.0,0.0,207.166,
79200,DC_MB,122965,122965,0.899,32003.876,4.333,811.564,1.0,1.0,0.0,649.252,0.0,0.0,653.584,
79200,DC_SH,122964,127680,1.0,25950.0,2.661,6797.177,1.0,1.0,0.0,63.763,0.0,0.0,66.424,
79200,DC_LA,122959,122959,0.915,23460.0,0.0,24287.026,1.0,0.966,0.035,571.842,827.027,0.0,571.842,
79800,DC_CR,123889,90960,1.0,15825.0,0.0,320.652,1.0,1.0,0.0,288.587,-15504.348,0.431,289.018,
79800,DC_OS,123887,115680,1.0,17970.0,0.0,23266.872,1.0,0.773,0.228,930.668,5296.872,0.0,930.668,
79800,DC_MB,123882,123882,0.906,32023.824,4.33,849.735,1.0,1.0,0.0,679.788,0.0,0.0,684.118,
