time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
54000,DC_MB,0,0,0.0,24840.0,3.326,896.757,1.0,1.0,0.0,717.406,0.0,0.0,720.732,
54000,DC_SH,0,0,0.0,14040.0,0.0,67.712,1.0,1.0,0.0,67.712,-13972.288,0.389,68.101,
54000,DC_LA,0,0,0.0,21360.0,0.709,16255.774,1.0,1.0,0.0,693.146,0.0,0.0,693.855,
54600,DC_CR,90960,90960,1.0,15825.0,0.0,2584.413,1.0,1.0,0.0,257.803,-13240.587,0.368,258.171,
54600,DC_OS,229273,115680,1.0,17970.0,0.0,21020.648,1.0,0.855,0.146,840.819,3050.648,0.0,840.819,
54600,DC_MB,312975,136800,1.0,32370.0,4.372,894.678,1.0,1.0,0.0,715.743,0.0,0.0,720.114,
54600,DC_SH,0,0,0.0,14040.0,0.0,69.57,1.0,1.0,0.0,69.57,-13970.43,0.389,69.959,
54600,DC_LA,0,0,0.0,21360.0,0.669,16550.118,1.0,1.0,0.0,702.655,0.0,0.0,703.323,
55200,DC_CR,90960,90960,1.0,15825.0,0.0,2678.84,1.0,1.0,0.0,266.942,-13146.16,0.366,267.307,
55200,DC_OS,531602,115680,1.0,17970.0,0.187,13378.98,1.0,1.0,0.0,535.152,-3247.082,0.091,535.429,
55200,DC_MB,0,136800,1.0,32370.0,4.375,875.23,1.0,1.0,0.0,700.185,0.0,0.0,704.559,
55200,DC_SH,0,0,0.0,14040.0,0.0,70.547,1.0,1.0,0.0,70.547,-13969.453,0.389,70.936,
55200,DC_LA,0,0,0.0,21360.0,0.575,17224.299,1.0,1.0,0.0,706.632,0.0,0.0,707.206,
55800,DC_CR,90960,90960,1.0,15825.0,0.0,2572.579,1.0,1.0,0.0,265.146,-13252.421,0.369,265.514,
55800,DC_OS,547683,115680,1.0,17970.0,0.755,12541.153,1.0,1.0,0.0,501.639,0.0,0.0,502.393,
55800,DC_MB,0,39375,0.288,30270.0,4.078,910.482,1.0,1.0,0.0,728.386,0.0,0.0,732.464,
55800,DC_SH,0,0,0.0,14040.0,0.0,68.098,1.0,1.0,0.0,68.098,-13971.902,0.389,68.487,
55800,DC_LA,0,0,0.0,21360.0,0.641,16748.315,1.0,1.0,0.0,731.706,0.0,0.0,732.346,
56400,DC_CR,90960,90960,1.0,15825.0,0.0,2558.025,1.0,1.0,0.0,264.703,-13266.975,0.369,265.072,
56400,DC_OS,308875,115680,1.0,17970.0,0.197,16556.55,1.0,1.0,0.0,662.255,0.0,0.0,662.451,
56400,DC_MB,223079,136800,1.0,32370.0,4.37,909.007,1.0,1.0,0.0,727.206,0.0,0.0,731.576,
56400,DC_SH,0,0,0.0,14040.0,0.0,67.509,1.0,1.0,0.0,67.509,-13972.491,0.389,67.898,
56400,DC_LA,0,0,0.0,21360.0,0.659,16619.813,1.0,1.0,0.0,710.416,0.0,0.0,711.075,
57000,DC_CR,90960,90960,1.0,15825.0,0.0,2684.99,1.0,1.0,0.0,263.445,-13140.01,0.366,263.81,
57000,DC_OS,542415,115680,1.0,17970.0,0.485,14481.146,1.0,1.0,0.0,579.239,0.0,0.0,579.723,
57000,DC_MB,0,86279,0.631,31002.687,4.185,872.818,1.0,1.0,0.0,698.255,0.0,0.0,702.44,
57000,DC_SH,0,0,0.0,14040.0,0.0,73.31,1.0,1.0,0.0,73.31,-13966.69,0.388,73.698,
57000,DC_LA,0,0,0.0,21360.0,0.636,16784.718,1.0,1.0,0.0,707.622,0.0,0.0,708.257,
57600,DC_CR,90960,90960,1.0,15825.0,0.0,293.27,1.0,1.0,0.0,263.943,-15531.73,0.432,264.375,
57600,DC_OS,572135,115680,1.0,17970.0,0.223,16365.564,1.0,1.0,0.0,654.615,0.0,0.0,654.838,
57600,DC_MB,0,0,0.0,24840.0,3.33,864.944,1.0,1.0,0.0,691.956,0.0,0.0,695.286,
57600,DC_SH,0,0,0.0,14040.0,0.0,70.483,1.0,1.0,0.0,70.483,-13969.517,0.389,70.872,
57600,DC_LA,0,0,0.0,21360.0,0.187,20018.2,1.0,1.0,0.0,645.918,0.0,0.0,646.104,
58200,DC_CR,90960,90960,1.0,15825.0,0.0,300.874,1.0,1.0,0.0,270.787,-15524.126,0.432,271.218,
58200,DC_OS,273610,115680,1.0,17970.0,0.0,19172.891,1.0,0.938,0.063,766.908,1202.891,0.0,766.908,
58200,DC_MB,301676,136800,1.0,32370.0,4.373,886.702,1.0,1.0,0.0,709.362,0.0,0.0,713.735,
58200,DC_SH,0,0,0.0,14040.0,0.0,68.656,1.0,1.0,0.0,68.656,-13971.344,0.389,69.045,
58200,DC_LA,0,0,0.0,21360.0,0.305,19170.351,1.0,1.0,0.0,661.277,0.0,0.0,661.581,
58800,DC_CR,90960,90960,1.0,15825.0,0.0,311.711,1.0,1.0,0.0,280.54,-15513.289,0.431,280.971,
58800,DC_OS,577353,115680,1.0,17970.0,0.0,18531.516,1.0,0.97,0.031,741.253,561.516,0.0,741.253,
58800,DC_MB,0,136800,1.0,32370.0,4.372,891.869,1.0,1.0,0.0,713.496,0.0,0.0,717.868,
58800,DC_SH,0,0,0.0,14040.0,0.0,71.932,1.0,1.0,0.0,71.932,-13968.068,0.389,72.321,
58800,DC_LA,0,0,0.0,21360.0,0.183,20044.648,1.0,1.0,0.0,647.672,0.0,0.0,647.855,
59400,DC_CR,90960,90960,1.0,15825.0,0.0,299.859,1.0,1.0,0.0,269.874,-15525.141,0.432,270.305,
59400,DC_OS,558639,115680,1.0,17970.0,0.0,32744.453,1.0,0.549,0.452,1309.771,14774.453,0.0,1309.771,
59400,DC_MB,0,28076,0.206,30270.0,4.082,880.741,1.0,1.0,0.0,704.593,0.0,0.0,708.675,
59400,DC_SH,0,0,0.0,14040.0,0.0,71.878,1.0,1.0,0.0,71.878,-13968.122,0.389,72.267,
59400,DC_LA,0,0,0.0,21360.0,0.354,18813.252,1.0,1.0,0.0,669.299,0.0,0.0,669.653,
60000,DC_CR,90960,90960,1.0,15825.0,0.0,310.836,1.0,1.0,0.0,279.753,-15514.164,0.431,280.184,
60000,DC_OS,252168,115680,1.0,17970.0,0.0,18993.223,1.0,0.947,0.054,759.722,1023.223,0.0,759.722,
60000,DC_MB,311642,136800,1.0,32370.0,4.376,865.063,1.0,1.0,0.0,692.051,0.0,0.0,696.427,
60000,DC_SH,0,0,0.0,14040.0,0.0,67.913,1.0,1.0,0.0,67.913,-13972.087,0.389,68.302,
60000,DC_LA,0,0,0.0,21360.0,0.318,19073.273,1.0,1.0,0.0,643.126,0.0,0.0,643.444,
60600,DC_CR,90960,90960,1.0,15825.0,0.0,291.861,1.0,1.0,0.0,262.675,-15533.139,0.432,263.107,
60600,DC_OS,576904,115680,1.0,17970.0,0.0,11840.269,1.0,1.0,0.0,473.603,-6129.731,0.171,473.774,
60600,DC_MB,0,136800,1.0,32370.0,4.367,930.155,1.0,1.0,0.0,744.124,0.0,0.0,748.491,
60600,DC_SH,0,0,0.0,14040.0,0.0,70.775,1.0,1.0,0.0,70.775,-13969.225,0.389,71.164,
60600,DC_LA,0,0,0.0,21360.0,0.207,19872.05,1.0,1.0,0.0,633.925,0.0,0.0,634.132,
61200,DC_CR,90960,90960,1.0,15825.0,0.0,313.623,1.0,1.0,0.0,282.261,-15511.377,0.431,282.692,
61200,DC_OS,597726,115680,1.0,17970.0,0.0,16886.971,1.0,1.0,0.0,675.472,-1083.029,0.031,675.502,
61200,DC_MB,0,38042,0.279,30270.0,4.081,891.807,1.0,1.0,0.0,713.446,0.0,0.0,717.526,
61200,DC_SH,0,0,0.0,14040.0,0.0,69.385,1.0,1.0,0.0,69.385,-13970.615,0.389,69.774,
61200,DC_LA,0,0,0.0,21360.0,0.139,20362.394,1.0,1.0,0.0,616.014,0.0,0.0,616.152,
61800,DC_CR,90960,90960,1.0,15825.0,0.0,318.05,1.0,1.0,0.0,286.245,-15506.95,0.431,286.676,
61800,DC_OS,213530,115680,1.0,17970.0,0.0,20560.532,1.0,0.875,0.126,822.414,2590.532,0.0,822.414,
61800,DC_MB,373144,136800,1.0,32370.0,4.37,906.554,1.0,1.0,0.0,725.244,0.0,0.0,729.614,
61800,DC_SH,0,0,0.0,14040.0,0.0,64.726,1.0,1.0,0.0,64.726,-13975.274,0.389,65.115,
61800,DC_LA,0,0,0.0,21360.0,0.0,22263.788,1.0,0.96,0.041,643.814,903.789,0.0,643.814,
62400,DC_CR,90960,90960,1.0,15825.0,0.0,307.344,1.0,1.0,0.0,276.61,-15517.656,0.432,277.041,
62400,DC_OS,577742,115680,1.0,17970.0,0.0,22540.958,1.0,0.798,0.203,901.631,4570.958,0.0,901.631,
62400,DC_MB,0,136800,1.0,32370.0,4.376,865.403,1.0,1.0,0.0,692.323,0.0,0.0,696.699,
62400,DC_SH,0,0,0.0,14040.0,0.0,70.125,1.0,1.0,0.0,70.125,-13969.875,0.389,70.514,
62400,DC_LA,0,0,0.0,21360.0,0.0,21136.573,1.0,1.0,0.0,635.499,-223.426,0.007,635.506,
63000,DC_CR,90960,90960,1.0,15825.0,0.0,296.581,1.0,1.0,0.0,266.923,-15528.419,0.432,267.355,
63000,DC_OS,601404,115680,1.0,17970.0,0.0,10640.8,1.0,1.0,0.0,425.625,-7329.2,0.204,425.828,
63000,DC_MB,0,99544,0.728,31352.615,4.234,870.005,1.0,1.0,0.0,696.004,0.0,0.0,700.238,
63000,DC_SH,0,0,0.0,14040.0,0.0,66.321,1.0,1.0,0.0,66.321,-13973.679,0.389,66.71,
63000,DC_LA,0,0,0.0,21360.0,0.0,20838.426,1.0,1.0,0.0,661.621,-521.574,0.015,661.636,
63600,DC_CR,90960,90960,1.0,15825.0,0.0,305.03,1.0,1.0,0.0,274.527,-15519.97,0.432,274.959,
63600,DC_OS,209014,115680,1.0,17970.0,0.0,9816.528,1.0,1.0,0.0,392.654,-8153.472,0.227,392.88,
63600,DC_MB,382962,136800,1.0,32370.0,4.374,877.858,1.0,1.0,0.0,702.287,0.0,0.0,706.661,
63600,DC_SH,0,0,0.0,14040.0,0.0,69.939,1.0,1.0,0.0,69.939,-13970.061,0.389,70.328,
63600,DC_LA,0,0,0.0,21360.0,0.039,20923.907,1.0,1.0,0.0,663.366,-158.786,0.005,663.409,
64200,DC_CR,90960,90960,1.0,15825.0,0.0,312.063,1.0,1.0,0.0,280.857,-15512.937,0.431,281.288,
64200,DC_OS,590894,115680,1.0,17970.0,0.0,18700.85,1.0,0.961,0.04,748.027,730.85,0.0,748.027,
64200,DC_MB,0,136800,1.0,32370.0,4.378,851.768,1.0,1.0,0.0,681.415,0.0,0.0,685.792,
64200,DC_SH,0,0,0.0,14040.0,0.0,69.756,1.0,1.0,0.0,69.756,-13970.244,0.389,70.145,
64200,DC_LA,0,0,0.0,21360.0,0.082,20772.69,1.0,1.0,0.0,643.06,0.0,0.0,643.142,
64800,DC_CR,90960,90960,1.0,15825.0,0.0,329.482,1.0,1.0,0.0,296.534,-15495.518,0.431,296.965,
64800,DC_OS,501375,115680,1.0,17970.0,0.0,18549.112,1.0,0.969,0.032,741.957,579.112,0.0,741.957,
64800,DC_MB,0,109362,0.8,31635.087,4.279,827.483,1.0,1.0,0.0,661.987,0.0,0.0,666.266,
64800,DC_SH,0,0,0.0,14040.0,0.0,63.307,1.0,1.0,0.0,63.307,-13976.693,0.389,63.696,
64800,DC_LA,0,0,0.0,21360.0,0.0,47228.023,1.0,0.453,0.548,609.226,25868.023,0.0,609.226,
65400,DC_CR,90960,90960,1.0,15825.0,0.0,317.751,1.0,1.0,0.0,285.976,-15507.249,0.431,286.407,
65400,DC_OS,295891,115680,1.0,17970.0,0.0,19893.509,1.0,0.904,0.097,795.733,1923.509,0.0,795.733,
65400,DC_MB,201787,136800,1.0,32370.0,4.379,846.743,1.0,1.0,0.0,677.395,0.0,0.0,681.773,
65400,DC_SH,0,0,0.0,14040.0,0.0,62.532,1.0,1.0,0.0,62.532,-13977.468,0.389,62.921,
65400,DC_LA,0,0,0.0,21360.0,0.0,49456.232,1.0,0.432,0.569,610.261,28096.233,0.0,610.261,
66000,DC_CR,90960,90960,1.0,15825.0,0.0,304.998,1.0,1.0,0.0,274.499,-15520.002,0.432,274.93,
66000,DC_OS,492502,115680,1.0,17970.0,0.0,17360.705,1.0,1.0,0.0,694.421,-609.295,0.017,694.438,
66000,DC_MB,0,64987,0.476,30407.783,4.11,820.256,1.0,1.0,0.0,656.205,0.0,0.0,660.315,
66000,DC_SH,0,0,0.0,14040.0,0.0,67.201,1.0,1.0,0.0,67.201,-13972.799,0.389,67.59,
66000,DC_LA,0,0,0.0,21360.0,0.0,49370.602,1.0,0.433,0.568,638.422,28010.602,0.0,638.422,
66600,DC_CR,90960,90960,1.0,15825.0,0.0,308.499,1.0,1.0,0.0,277.65,-15516.501,0.432,278.081,
66600,DC_OS,503769,115680,1.0,17970.0,0.0,24351.274,1.0,0.738,0.263,974.044,6381.274,0.0,974.044,
66600,DC_MB,0,0,0.0,24840.0,3.333,847.357,1.0,1.0,0.0,677.886,0.0,0.0,681.218,
66600,DC_SH,0,0,0.0,14040.0,0.0,68.567,1.0,1.0,0.0,68.567,-13971.433,0.389,68.956,
66600,DC_LA,0,0,0.0,21360.0,0.0,50072.541,1.0,0.427,0.574,624.203,28712.541,0.0,624.203,
67200,DC_CR,90960,90960,1.0,15825.0,0.0,331.972,1.0,1.0,0.0,298.775,-15493.028,0.431,299.206,
67200,DC_OS,391889,115680,1.0,17970.0,0.0,9919.275,1.0,1.0,0.0,396.764,-8050.725,0.224,396.987,
67200,DC_MB,109971,109971,0.804,31637.846,4.273,874.499,1.0,1.0,0.0,699.6,0.0,0.0,703.872,
67200,DC_SH,0,0,0.0,14040.0,0.0,65.175,1.0,1.0,0.0,65.175,-13974.825,0.389,65.564,
67200,DC_LA,0,0,0.0,21360.0,0.0,49212.849,1.0,0.435,0.566,648.179,27852.849,0.0,648.179,
67800,DC_CR,90960,90960,1.0,15825.0,0.0,317.624,1.0,1.0,0.0,285.862,-15507.376,0.431,286.293,
67800,DC_OS,487569,115680,1.0,17970.0,0.0,28098.531,1.0,0.64,0.361,1123.934,10128.531,0.0,1123.934,
67800,DC_MB,0,0,0.0,24840.0,3.33,870.371,1.0,1.0,0.0,696.297,0.0,0.0,699.626,
67800,DC_SH,0,0,0.0,14040.0,0.0,67.693,1.0,1.0,0.0,67.693,-13972.307,0.389,68.082,
67800,DC_LA,0,0,0.0,21360.0,0.0,50009.513,1.0,0.428,0.573,659.271,28649.513,0.0,659.271,
68400,DC_CR,90960,90960,1.0,15825.0,0.0,333.518,1.0,1.0,0.0,300.167,-15491.482,0.431,300.597,
68400,DC_OS,423237,115680,1.0,17970.0,0.0,9021.943,1.0,1.0,0.0,360.87,-8948.057,0.249,361.119,
68400,DC_MB,0,0,0.0,24840.0,3.341,787.086,1.0,1.0,0.0,629.669,0.0,0.0,633.01,
68400,DC_SH,0,0,0.0,14040.0,0.566,67.038,1.0,1.0,0.0,67.038,-9898.927,0.275,67.879,
68400,DC_LA,0,0,0.0,21360.0,0.0,24520.0,1.0,0.872,0.129,683.491,3160.0,0.0,683.491,
69000,DC_CR,90960,90960,1.0,15825.0,0.0,321.793,1.0,1.0,0.0,289.614,-15503.207,0.431,290.045,
69000,DC_OS,428150,115680,1.0,17970.0,1.205,5137.187,1.0,1.0,0.0,205.48,-4163.331,0.116,206.8,
69000,DC_MB,0,0,0.0,24840.0,3.342,784.306,1.0,1.0,0.0,627.445,0.0,0.0,630.786,
69000,DC_SH,0,0,0.0,14040.0,1.942,62.873,1.0,1.0,0.0,62.873,0.0,0.0,64.815,
69000,DC_LA,0,0,0.0,21360.0,0.0,26163.252,1.0,0.817,0.184,678.394,4803.252,0.0,678.394,
69600,DC_CR,90960,90960,1.0,15825.0,0.0,326.441,1.0,1.0,0.0,293.797,-15498.559,0.431,294.228,
69600,DC_OS,164884,115680,1.0,17970.0,0.822,12053.201,1.0,1.0,0.0,482.121,0.0,0.0,482.943,
69600,DC_MB,254775,136800,1.0,32370.0,4.379,842.02,1.0,1.0,0.0,673.616,0.0,0.0,677.995,
69600,DC_SH,0,0,0.0,14040.0,1.942,62.763,1.0,1.0,0.0,62.763,0.0,0.0,64.705,
69600,DC_LA,0,0,0.0,21360.0,0.0,25785.581,1.0,0.829,0.172,626.046,4425.581,0.0,626.046,
70200,DC_CR,90960,90960,1.0,15825.0,0.0,318.787,1.0,1.0,0.0,286.909,-15506.213,0.431,287.34,
70200,DC_OS,422360,115680,1.0,17970.0,0.424,14921.329,1.0,1.0,0.0,596.846,0.0,0.0,597.269,
70200,DC_MB,0,117975,0.863,31865.927,4.309,842.212,1.0,1.0,0.0,673.77,0.0,0.0,678.079,
70200,DC_SH,0,0,0.0,14040.0,1.941,66.0,1.0,1.0,0.0,66.0,0.0,0.0,67.941,
70200,DC_LA,0,0,0.0,21360.0,0.0,26159.132,1.0,0.817,0.184,664.303,4799.133,0.0,664.303,
70800,DC_CR,90960,90960,1.0,15825.0,0.0,337.0,1.0,1.0,0.0,303.3,-15488.0,0.431,303.731,
70800,DC_OS,420712,115680,1.0,17970.0,0.0,29749.274,1.0,0.605,0.396,1189.964,11779.274,0.0,1189.964,
70800,DC_MB,0,0,0.0,24840.0,3.336,825.079,1.0,1.0,0.0,660.064,0.0,0.0,663.399,
70800,DC_SH,0,0,0.0,14040.0,1.942,63.193,1.0,1.0,0.0,63.193,0.0,0.0,65.135,
70800,DC_LA,0,0,0.0,21360.0,0.0,25282.063,1.0,0.845,0.156,652.67,3922.063,0.0,652.67,
71400,DC_CR,90960,90960,1.0,15825.0,0.0,308.342,1.0,1.0,0.0,277.508,-15516.658,0.432,277.939,
71400,DC_OS,419012,115680,1.0,17970.0,0.0,6609.13,1.0,1.0,0.0,264.358,-11360.87,0.316,264.673,
71400,DC_MB,0,0,0.0,24840.0,3.332,851.46,1.0,1.0,0.0,681.169,0.0,0.0,684.5,
71400,DC_SH,0,0,0.0,14040.0,1.942,62.631,1.0,1.0,0.0,62.631,0.0,0.0,64.573,
71400,DC_LA,0,0,0.0,21360.0,0.0,25002.728,1.0,0.855,0.146,641.302,3642.728,0.0,641.302,
72000,DC_CR,90960,90960,1.0,15825.0,0.0,310.638,1.0,1.0,0.0,279.575,-15514.362,0.431,280.006,
72000,DC_OS,241756,115680,1.0,17970.0,1.424,7300.904,1.0,1.0,0.0,292.029,-418.402,0.012,293.464,
72000,DC_MB,218223,136800,1.0,32370.0,4.385,800.523,1.0,1.0,0.0,640.419,0.0,0.0,644.804,
72000,DC_SH,0,0,0.0,14040.0,1.942,63.729,1.0,1.0,0.0,63.729,0.0,0.0,65.671,
72000,DC_LA,0,0,0.0,21360.0,0.0,28063.774,1.0,0.762,0.239,637.608,6703.775,0.0,637.608,
72600,DC_CR,90960,90960,1.0,15825.0,0.0,311.057,1.0,1.0,0.0,279.952,-15513.943,0.431,280.383,
72600,DC_OS,466404,115680,1.0,17970.0,0.0,23556.909,1.0,0.763,0.238,942.269,5586.909,0.0,942.269,
72600,DC_MB,0,81423,0.596,30856.603,4.176,795.377,1.0,1.0,0.0,636.302,0.0,0.0,640.477,
72600,DC_SH,0,0,0.0,14040.0,1.942,61.321,1.0,1.0,0.0,61.321,0.0,0.0,63.263,
72600,DC_LA,0,0,0.0,21360.0,0.0,27781.783,1.0,0.769,0.232,623.368,6421.783,0.0,623.368,
73200,DC_CR,90960,90960,1.0,15825.0,0.0,315.147,1.0,1.0,0.0,283.633,-15509.853,0.431,284.064,
73200,DC_OS,458600,115680,1.0,17970.0,0.0,19183.957,1.0,0.937,0.064,767.351,1213.957,0.0,767.351,
73200,DC_MB,0,0,0.0,24840.0,3.338,807.104,1.0,1.0,0.0,645.684,0.0,0.0,649.022,
73200,DC_SH,0,0,0.0,14040.0,1.941,67.115,1.0,1.0,0.0,67.115,0.0,0.0,69.056,
73200,DC_LA,0,0,0.0,21360.0,0.0,27750.093,1.0,0.77,0.231,677.979,6390.094,0.0,677.979,
73800,DC_CR,90960,90960,1.0,15825.0,0.0,320.991,1.0,1.0,0.0,288.892,-15504.009,0.431,289.323,
73800,DC_OS,453098,115680,1.0,17970.0,0.05,10814.614,1.0,1.0,0.0,432.577,-6800.865,0.189,432.815,
73800,DC_MB,0,0,0.0,24840.0,3.342,777.76,1.0,1.0,0.0,622.209,0.0,0.0,625.55,
73800,DC_SH,0,0,0.0,14040.0,1.941,67.367,1.0,1.0,0.0,67.367,0.0,0.0,69.308,
73800,DC_LA,0,0,0.0,21360.0,0.0,28431.076,1.0,0.752,0.249,671.029,7071.077,0.0,671.029,
74400,DC_CR,90960,90960,1.0,15825.0,0.0,321.32,1.0,1.0,0.0,289.188,-15503.68,0.431,289.619,
74400,DC_OS,457025,115680,1.0,17970.0,0.0,18770.092,1.0,0.958,0.043,750.796,800.092,0.0,750.796,
74400,DC_MB,0,0,0.0,24840.0,3.345,761.192,1.0,1.0,0.0,608.954,0.0,0.0,612.298,
74400,DC_SH,0,0,0.0,14040.0,1.942,64.603,1.0,1.0,0.0,64.603,0.0,0.0,66.545,
74400,DC_LA,0,0,0.0,21360.0,0.0,26351.052,1.0,0.811,0.19,644.062,4991.052,0.0,644.062,
75000,DC_CR,90960,90960,1.0,15825.0,0.0,314.54,1.0,1.0,0.0,283.086,-15510.46,0.431,283.517,
75000,DC_OS,458694,115680,1.0,17970.0,0.0,22660.812,1.0,0.793,0.208,906.425,4690.812,0.0,906.425,
75000,DC_MB,0,0,0.0,24840.0,3.343,776.928,1.0,1.0,0.0,621.543,0.0,0.0,624.885,
75000,DC_SH,0,0,0.0,14040.0,1.942,62.757,1.0,1.0,0.0,62.757,0.0,0.0,64.699,
75000,DC_LA,0,0,0.0,21360.0,0.0,28830.086,1.0,0.741,0.26,671.549,7470.086,0.0,671.549,
75600,DC_CR,90960,90960,1.0,15825.0,0.0,315.899,1.0,1.0,0.0,284.31,-15509.101,0.431,284.74,
75600,DC_OS,472441,115680,1.0,17970.0,0.0,26176.414,1.0,0.687,0.314,1047.049,8206.414,0.0,1047.049,
75600,DC_MB,35286,35286,0.258,30270.0,4.089,833.234,1.0,1.0,0.0,666.588,0.0,0.0,670.676,
75600,DC_SH,0,0,0.0,14040.0,1.855,686.452,1.0,1.0,0.0,64.698,0.0,0.0,66.553,
75600,DC_LA,0,0,0.0,21360.0,0.0,12415.034,1.0,1.0,0.0,588.871,-8944.966,0.249,589.12,
76200,DC_CR,90960,90960,1.0,15825.0,0.0,319.38,1.0,1.0,0.0,287.442,-15505.62,0.431,287.873,
76200,DC_OS,498769,115680,1.0,17970.0,0.0,16716.395,1.0,1.0,0.0,668.649,-1253.605,0.035,668.683,
76200,DC_MB,0,0,0.0,24840.0,3.339,800.971,1.0,1.0,0.0,640.777,0.0,0.0,644.116,
76200,DC_SH,0,0,0.0,14040.0,1.857,670.925,1.0,1.0,0.0,61.503,0.0,0.0,63.36,
76200,DC_LA,0,0,0.0,21360.0,0.0,12548.973,1.0,1.0,0.0,632.692,-8811.027,0.245,632.937,
76800,DC_CR,90960,90960,1.0,15825.0,0.0,330.414,1.0,1.0,0.0,297.373,-15494.586,0.431,297.804,
76800,DC_OS,500216,115680,1.0,17970.0,0.0,21194.09,1.0,0.848,0.153,847.756,3224.09,0.0,847.756,
76800,DC_MB,0,0,0.0,24840.0,3.343,775.529,1.0,1.0,0.0,620.424,0.0,0.0,623.766,
76800,DC_SH,0,0,0.0,14040.0,1.859,659.854,1.0,1.0,0.0,60.954,0.0,0.0,62.813,
76800,DC_LA,0,0,0.0,21360.0,0.0,12962.456,1.0,1.0,0.0,618.914,-8397.544,0.234,619.148,
77400,DC_CR,90960,90960,1.0,15825.0,0.0,309.942,1.0,1.0,0.0,278.948,-15515.058,0.431,279.379,
77400,DC_OS,389175,115680,1.0,17970.0,0.0,17692.838,1.0,1.0,0.0,707.706,-277.162,0.008,707.714,
77400,DC_MB,113716,113716,0.832,31753.157,4.305,761.308,1.0,1.0,0.0,609.047,0.0,0.0,613.351,
77400,DC_SH,0,0,0.0,14040.0,1.851,715.57,1.0,1.0,0.0,65.432,0.0,0.0,67.283,
77400,DC_LA,0,0,0.0,21360.0,0.0,12704.886,1.0,1.0,0.0,602.283,-8655.114,0.241,602.524,
78000,DC_CR,90960,90960,1.0,15825.0,0.0,307.896,1.0,1.0,0.0,277.107,-15517.104,0.432,277.538,
78000,DC_OS,495105,115680,1.0,17970.0,0.0,22618.468,1.0,0.795,0.206,904.731,4648.468,0.0,904.731,
78000,DC_MB,0,0,0.0,24840.0,3.337,820.217,1.0,1.0,0.0,656.174,0.0,0.0,659.51,
78000,DC_SH,0,0,0.0,14040.0,1.86,652.659,1.0,1.0,0.0,60.571,0.0,0.0,62.431,
78000,DC_LA,0,0,0.0,21360.0,0.0,13196.663,1.0,1.0,0.0,595.099,-8163.337,0.227,595.325,
78600,DC_CR,90960,90960,1.0,15825.0,0.0,326.61,1.0,1.0,0.0,293.949,-15498.39,0.431,294.38,
78600,DC_OS,506723,115680,1.0,17970.0,0.0,20998.686,1.0,0.856,0.145,839.94,3028.686,0.0,839.94,
78600,DC_MB,0,0,0.0,24840.0,3.338,811.83,1.0,1.0,0.0,649.464,0.0,0.0,652.802,
78600,DC_SH,0,0,0.0,14040.0,1.855,688.202,1.0,1.0,0.0,60.784,0.0,0.0,62.639,
78600,DC_LA,0,0,0.0,21360.0,0.0,12999.326,1.0,1.0,0.0,608.922,-8360.674,0.233,609.155,
79200,DC_CR,90960,90960,1.0,15825.0,0.0,297.931,1.0,1.0,0.0,268.138,-15527.069,0.432,268.57,
79200,DC_OS,386332,115680,1.0,17970.0,0.0,6290.262,1.0,1.0,0.0,251.603,-11679.738,0.325,251.928,
79200,DC_MB,137806,136800,1.0,32370.0,4.385,800.161,1.0,1.0,0.0,640.129,0.0,0.0,644.514,
79200,DC_SH,0,0,0.0,14040.0,0.949,7212.831,1.0,1.0,0.0,61.462,0.0,0.0,62.411,
79200,DC_LA,0,0,0.0,21360.0,0.0,24497.148,1.0,0.872,0.129,628.211,3137.148,0.0,628.211,
79800,DC_CR,90960,90960,1.0,15825.0,0.0,298.378,1.0,1.0,0.0,268.541,-15526.622,0.432,268.972,
79800,DC_OS,516703,115680,1.0,17970.0,0.0,19384.317,1.0,0.928,0.073,775.365,1414.317,0.0,775.365,
79800,DC_MB,0,1006,0.008,25063.145,3.37,803.134,1.0,1.0,0.0,642.508,0.0,0.0,645.877,
79800,DC_SH,0,0,0.0,14040.0,0.998,6861.195,1.0,1.0,0.0,61.438,0.0,0.0,62.436,
79800,DC_LA,0,0,0.0,21360.0,0.0,23690.276,1.0,0.902,0.099,614.615,2330.276,0.0,614.615,
80400,DC_CR,90960,90960,1.0,15825.0,0.0,295.159,1.0,1.0,0.0,265.644,-15529.841,0.432,266.075,
80400,DC_OS,534005,115680,1.0,17970.0,0.0,15520.53,1.0,1.0,0.0,620.814,-2449.47,0.069,620.882,
80400,DC_MB,0,0,0.0,24840.0,3.338,813.39,1.0,1.0,0.0,650.712,0.0,0.0,654.05,
80400,DC_SH,0,0,0.0,14040.0,0.983,6962.625,1.0,1.0,0.0,60.529,0.0,0.0,61.512,
80400,DC_LA,0,0,0.0,21360.0,0.0,24799.74,1.0,0.862,0.139,606.07,3439.741,0.0,606.07,
81000,DC_CR,90960,90960,1.0,15825.0,1.86,309.807,1.0,1.0,0.0,278.827,-2129.273,0.06,280.745,
81000,DC_OS,337452,115680,1.0,17970.0,0.0,15198.699,1.0,1.0,0.0,607.941,-2771.301,0.077,608.018,
81000,DC_MB,188832,136800,1.0,32370.0,4.385,804.544,1.0,1.0,0.0,643.636,0.0,0.0,648.02,
