time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,
54000,DC_MB,364796,136800,1.0,32370.0,4.368,924.917,1.0,1.0,0.0,739.934,0.0,0.0,744.301,
54000,DC_SH,0,0,0.0,14040.0,0.0,73.564,1.0,1.0,0.0,73.564,-13966.436,0.388,73.952,
54000,DC_LA,0,0,0.0,21360.0,0.734,16079.81,1.0,1.0,0.0,740.205,0.0,0.0,740.939,
54600,DC_CR,90960,90960,1.0,15825.0,0.0,2635.237,1.0,1.0,0.0,261.601,-13189.762,0.367,261.967,
54600,DC_OS,549285,115680,1.0,17970.0,0.0,15337.676,1.0,1.0,0.0,613.5,-2632.324,0.074,613.573,
54600,DC_MB,0,136800,1.0,32370.0,4.375,874.518,1.0,1.0,0.0,699.615,0.0,0.0,703.989,
54600,DC_SH,0,0,0.0,14040.0,0.0,67.571,1.0,1.0,0.0,67.571,-13972.429,0.389,67.96,
54600,DC_LA,0,0,0.0,21360.0,0.677,16488.623,1.0,1.0,0.0,728.525,0.0,0.0,729.202,
55200,DC_CR,90960,90960,1.0,15825.0,0.0,2653.674,1.0,1.0,0.0,268.308,-13171.326,0.366,268.674,
55200,DC_OS,542669,115680,1.0,17970.0,0.0,11505.863,1.0,1.0,0.0,460.227,-6464.137,0.18,460.407,
55200,DC_MB,0,136800,1.0,32370.0,4.372,895.573,1.0,1.0,0.0,716.459,0.0,0.0,720.83,
55200,DC_SH,0,0,0.0,14040.0,0.0,71.159,1.0,1.0,0.0,71.159,-13968.841,0.389,71.548,
55200,DC_LA,0,0,0.0,21360.0,0.724,16149.361,1.0,1.0,0.0,744.48,0.0,0.0,745.204,
55800,DC_CR,90960,90960,1.0,15825.0,0.0,2513.16,1.0,1.0,0.0,271.915,-13311.84,0.37,272.285,
55800,DC_OS,296206,115680,1.0,17970.0,1.523,6042.071,1.0,1.0,0.0,241.676,-969.502,0.027,243.225,
55800,DC_MB,236346,136800,1.0,32370.0,4.37,909.652,1.0,1.0,0.0,727.722,0.0,0.0,732.092,
55800,DC_SH,0,0,0.0,14040.0,0.0,69.77,1.0,1.0,0.0,69.77,-13970.23,0.389,70.159,
55800,DC_LA,0,0,0.0,21360.0,0.601,17034.932,1.0,1.0,0.0,710.078,0.0,0.0,710.679,
56400,DC_CR,90960,90960,1.0,15825.0,0.0,2670.84,1.0,1.0,0.0,261.241,-13154.16,0.366,261.606,
56400,DC_OS,531501,115680,1.0,17970.0,0.0,23683.481,1.0,0.759,0.242,947.332,5713.481,0.0,947.332,
56400,DC_MB,0,101242,0.741,31400.533,4.234,916.082,1.0,1.0,0.0,732.866,0.0,0.0,737.1,
56400,DC_SH,0,0,0.0,14040.0,0.0,71.816,1.0,1.0,0.0,71.816,-13968.184,0.389,72.205,
56400,DC_LA,0,0,0.0,21360.0,0.762,15875.583,1.0,1.0,0.0,700.461,0.0,0.0,701.222,
57000,DC_CR,90960,90960,1.0,15825.0,0.0,2722.362,1.0,1.0,0.0,265.854,-13102.637,0.364,266.218,
57000,DC_OS,532163,115680,1.0,17970.0,0.0,15358.581,1.0,1.0,0.0,614.336,-2611.419,0.073,614.409,
57000,DC_MB,0,0,0.0,24840.0,3.327,886.396,1.0,1.0,0.0,709.117,0.0,0.0,712.444,
57000,DC_SH,0,0,0.0,14040.0,0.0,67.487,1.0,1.0,0.0,67.487,-13972.513,0.389,67.876,
57000,DC_LA,0,0,0.0,21360.0,0.715,16213.114,1.0,1.0,0.0,703.279,0.0,0.0,703.994,
57600,DC_CR,90960,90960,1.0,15825.0,0.0,294.414,1.0,1.0,0.0,264.973,-15530.586,0.432,265.405,
57600,DC_OS,324496,115680,1.0,17970.0,0.096,14177.13,1.0,1.0,0.0,567.078,-3102.061,0.087,567.26,
57600,DC_MB,222628,136800,1.0,32370.0,4.366,938.764,1.0,1.0,0.0,751.012,0.0,0.0,755.377,
57600,DC_SH,0,0,0.0,14040.0,0.0,72.882,1.0,1.0,0.0,72.882,-13967.118,0.388,73.27,
57600,DC_LA,0,0,0.0,21360.0,0.191,19991.224,1.0,1.0,0.0,629.417,0.0,0.0,629.607,
58200,DC_CR,90960,90960,1.0,15825.0,0.0,300.833,1.0,1.0,0.0,270.75,-15524.167,0.432,271.181,
58200,DC_OS,553997,115680,1.0,17970.0,0.728,12734.402,1.0,1.0,0.0,509.369,0.0,0.0,510.096,
58200,DC_MB,0,85828,0.628,30977.52,4.179,894.459,1.0,1.0,0.0,715.568,0.0,0.0,719.746,
58200,DC_SH,0,0,0.0,14040.0,0.0,67.266,1.0,1.0,0.0,67.266,-13972.734,0.389,67.655,
58200,DC_LA,0,0,0.0,21360.0,0.366,18726.37,1.0,1.0,0.0,677.475,0.0,0.0,677.841,
58800,DC_CR,90960,90960,1.0,15825.0,0.0,311.092,1.0,1.0,0.0,279.983,-15513.908,0.431,280.414,
58800,DC_OS,561693,115680,1.0,17970.0,1.467,7409.456,1.0,1.0,0.0,296.371,0.0,0.0,297.838,
58800,DC_MB,0,0,0.0,24840.0,3.33,867.778,1.0,1.0,0.0,694.223,0.0,0.0,697.552,
58800,DC_SH,0,0,0.0,14040.0,0.0,69.423,1.0,1.0,0.0,69.423,-13970.577,0.389,69.812,
58800,DC_LA,0,0,0.0,21360.0,0.221,19772.971,1.0,1.0,0.0,635.631,0.0,0.0,635.851,
59400,DC_CR,90960,90960,1.0,15825.0,0.0,290.607,1.0,1.0,0.0,261.547,-15534.393,0.432,261.978,
59400,DC_OS,272470,115680,1.0,17970.0,0.0,20881.173,1.0,0.861,0.14,835.24,2911.173,0.0,835.24,
59400,DC_MB,289503,136800,1.0,32370.0,4.368,921.722,1.0,1.0,0.0,737.378,0.0,0.0,741.746,
59400,DC_SH,0,0,0.0,14040.0,0.0,72.781,1.0,1.0,0.0,72.781,-13967.219,0.388,73.169,
59400,DC_LA,0,0,0.0,21360.0,0.319,19067.29,1.0,1.0,0.0,627.498,0.0,0.0,627.817,
60000,DC_CR,90960,90960,1.0,15825.0,0.0,305.737,1.0,1.0,0.0,275.164,-15519.263,0.432,275.595,
60000,DC_OS,573088,115680,1.0,17970.0,0.0,23797.262,1.0,0.756,0.245,951.883,5827.262,0.0,951.883,
60000,DC_MB,0,136800,1.0,32370.0,4.375,871.023,1.0,1.0,0.0,696.819,0.0,0.0,701.194,
60000,DC_SH,0,0,0.0,14040.0,0.0,68.335,1.0,1.0,0.0,68.335,-13971.665,0.389,68.724,
60000,DC_LA,0,0,0.0,21360.0,0.272,19407.433,1.0,1.0,0.0,647.725,0.0,0.0,647.996,
60600,DC_CR,90960,90960,1.0,15825.0,0.0,290.91,1.0,1.0,0.0,261.82,-15534.09,0.432,262.251,
60600,DC_OS,565920,115680,1.0,17970.0,0.0,13847.286,1.0,1.0,0.0,553.884,-4122.714,0.115,553.999,
60600,DC_MB,0,15903,0.117,28367.504,3.811,929.128,1.0,1.0,0.0,743.303,0.0,0.0,747.114,
60600,DC_SH,0,0,0.0,14040.0,0.0,68.514,1.0,1.0,0.0,68.514,-13971.486,0.389,68.903,
60600,DC_LA,0,0,0.0,21360.0,0.267,19442.906,1.0,1.0,0.0,650.595,0.0,0.0,650.861,
61200,DC_CR,90960,90960,1.0,15825.0,0.0,302.091,1.0,1.0,0.0,271.882,-15522.909,0.432,272.314,
61200,DC_OS,249152,115680,1.0,17970.0,0.0,17642.508,1.0,1.0,0.0,705.693,-327.492,0.01,705.702,
61200,DC_MB,349202,136800,1.0,32370.0,4.377,857.48,1.0,1.0,0.0,685.984,0.0,0.0,690.361,
61200,DC_SH,0,0,0.0,14040.0,0.0,66.346,1.0,1.0,0.0,66.346,-13973.654,0.389,66.735,
61200,DC_LA,0,0,0.0,21360.0,0.032,21132.954,1.0,1.0,0.0,660.986,0.0,0.0,661.017,
61800,DC_CR,90960,90960,1.0,15825.0,0.0,298.879,1.0,1.0,0.0,268.992,-15526.121,0.432,269.423,
61800,DC_OS,592121,115680,1.0,17970.0,0.0,16117.468,1.0,1.0,0.0,644.691,-1852.532,0.052,644.743,
61800,DC_MB,0,136800,1.0,32370.0,4.372,894.935,1.0,1.0,0.0,715.948,0.0,0.0,720.32,
61800,DC_SH,0,0,0.0,14040.0,0.0,67.64,1.0,1.0,0.0,67.64,-13972.36,0.389,68.029,
61800,DC_LA,0,0,0.0,21360.0,0.0,21363.428,1.0,1.0,0.001,660.9,3.428,0.0,660.9,
62400,DC_CR,90960,90960,1.0,15825.0,0.0,323.009,1.0,1.0,0.0,290.709,-15501.991,0.431,291.139,
62400,DC_OS,588348,115680,1.0,17970.0,1.646,3688.409,1.0,1.0,0.0,147.529,-2435.695,0.068,149.242,
62400,DC_MB,0,75602,0.553,30703.505,4.137,918.38,1.0,1.0,0.0,734.705,0.0,0.0,738.841,
62400,DC_SH,0,0,0.0,14040.0,0.0,69.547,1.0,1.0,0.0,69.547,-13970.453,0.389,69.936,
62400,DC_LA,0,0,0.0,21360.0,0.0,22217.091,1.0,0.962,0.039,605.381,857.092,0.0,605.381,
63000,DC_CR,90960,90960,1.0,15825.0,0.0,313.043,1.0,1.0,0.0,281.739,-15511.957,0.431,282.17,
63000,DC_OS,207691,115680,1.0,17970.0,0.0,20940.691,1.0,0.859,0.142,837.62,2970.691,0.0,837.62,
63000,DC_MB,370430,136800,1.0,32370.0,4.374,879.326,1.0,1.0,0.0,703.461,0.0,0.0,707.835,
63000,DC_SH,0,0,0.0,14040.0,0.0,65.647,1.0,1.0,0.0,65.647,-13974.353,0.389,66.036,
63000,DC_LA,0,0,0.0,21360.0,0.0,22157.473,1.0,0.965,0.036,627.532,797.474,0.0,627.532,
63600,DC_CR,90960,90960,1.0,15825.0,0.0,319.947,1.0,1.0,0.0,287.953,-15505.053,0.431,288.383,
63600,DC_OS,590314,115680,1.0,17970.0,0.0,15570.357,1.0,1.0,0.0,622.807,-2399.643,0.067,622.874,
63600,DC_MB,0,136800,1.0,32370.0,4.381,833.278,1.0,1.0,0.0,666.623,0.0,0.0,671.003,
63600,DC_SH,0,0,0.0,14040.0,0.0,69.779,1.0,1.0,0.0,69.779,-13970.221,0.389,70.168,
63600,DC_LA,0,0,0.0,21360.0,0.0,21561.685,1.0,0.991,0.01,657.622,201.685,0.0,657.622,
64200,DC_CR,90960,90960,1.0,15825.0,0.0,317.372,1.0,1.0,0.0,285.635,-15507.628,0.431,286.066,
64200,DC_OS,593622,115680,1.0,17970.0,0.0,19956.308,1.0,0.901,0.1,798.245,1986.308,0.0,798.245,
64200,DC_MB,0,96830,0.708,31279.226,4.22,895.275,1.0,1.0,0.0,716.22,0.0,0.0,720.44,
64200,DC_SH,0,0,0.0,14040.0,0.0,67.236,1.0,1.0,0.0,67.236,-13972.764,0.389,67.625,
64200,DC_LA,0,0,0.0,21360.0,0.0,21262.43,1.0,1.0,0.0,642.382,-97.569,0.003,642.385,
64800,DC_CR,90960,90960,1.0,15825.0,0.0,320.498,1.0,1.0,0.0,288.449,-15504.502,0.431,288.879,
64800,DC_OS,204224,115680,1.0,17970.0,0.0,18009.037,1.0,0.998,0.003,720.354,39.037,0.0,720.354,
64800,DC_MB,288764,136800,1.0,32370.0,4.378,848.458,1.0,1.0,0.0,678.767,0.0,0.0,683.145,
64800,DC_SH,0,0,0.0,14040.0,0.0,65.916,1.0,1.0,0.0,65.916,-13974.084,0.389,66.305,
64800,DC_LA,0,0,0.0,21360.0,0.0,47435.233,1.0,0.451,0.55,630.12,26075.233,0.0,630.12,
65400,DC_CR,90960,90960,1.0,15825.0,0.0,327.054,1.0,1.0,0.0,294.349,-15497.946,0.431,294.78,
65400,DC_OS,497340,115680,1.0,17970.0,0.0,19948.451,1.0,0.901,0.1,797.931,1978.451,0.0,797.931,
65400,DC_MB,0,136800,1.0,32370.0,4.377,860.768,1.0,1.0,0.0,688.615,0.0,0.0,692.991,
65400,DC_SH,0,0,0.0,14040.0,0.0,66.029,1.0,1.0,0.0,66.029,-13973.971,0.389,66.418,
65400,DC_LA,0,0,0.0,21360.0,0.0,48913.341,1.0,0.437,0.564,643.965,27553.341,0.0,643.965,
66000,DC_CR,90960,90960,1.0,15825.0,0.0,322.951,1.0,1.0,0.0,290.656,-15502.049,0.431,291.087,
66000,DC_OS,510931,115680,1.0,17970.0,0.0,21510.151,1.0,0.836,0.165,860.399,3540.151,0.0,860.399,
66000,DC_MB,0,15164,0.111,28203.584,3.798,860.152,1.0,1.0,0.0,688.122,0.0,0.0,691.92,
66000,DC_SH,0,0,0.0,14040.0,0.0,65.402,1.0,1.0,0.0,65.402,-13974.598,0.389,65.791,
66000,DC_LA,0,0,0.0,21360.0,0.0,48853.773,1.0,0.438,0.563,655.159,27493.773,0.0,655.159,
66600,DC_CR,90960,90960,1.0,15825.0,0.0,315.843,1.0,1.0,0.0,284.259,-15509.157,0.431,284.69,
66600,DC_OS,379889,115680,1.0,17970.0,0.0,14243.601,1.0,1.0,0.0,569.737,-3726.399,0.104,569.84,
66600,DC_MB,119377,119377,0.873,31897.327,4.311,860.443,1.0,1.0,0.0,688.355,0.0,0.0,692.666,
66600,DC_SH,0,0,0.0,14040.0,0.0,66.645,1.0,1.0,0.0,66.645,-13973.355,0.389,67.034,
66600,DC_LA,0,0,0.0,21360.0,0.0,50915.954,1.0,0.42,0.581,617.661,29555.954,0.0,617.661,
67200,DC_CR,90960,90960,1.0,15825.0,0.0,310.593,1.0,1.0,0.0,279.534,-15514.407,0.431,279.965,
67200,DC_OS,491982,115680,1.0,17970.0,0.0,23375.609,1.0,0.769,0.232,935.017,5405.609,0.0,935.017,
67200,DC_MB,0,0,0.0,24840.0,3.334,841.293,1.0,1.0,0.0,673.035,0.0,0.0,676.368,
67200,DC_SH,0,0,0.0,14040.0,0.0,67.153,1.0,1.0,0.0,67.153,-13972.847,0.389,67.542,
67200,DC_LA,0,0,0.0,21360.0,0.0,49172.697,1.0,0.435,0.566,641.436,27812.697,0.0,641.436,
67800,DC_CR,90960,90960,1.0,15825.0,0.0,303.449,1.0,1.0,0.0,273.105,-15521.551,0.432,273.536,
67800,DC_OS,504572,115680,1.0,17970.0,0.0,14956.611,1.0,1.0,0.0,598.257,-3013.389,0.084,598.341,
67800,DC_MB,0,0,0.0,24840.0,3.337,818.212,1.0,1.0,0.0,654.57,0.0,0.0,657.906,
67800,DC_SH,0,0,0.0,14040.0,0.0,63.185,1.0,1.0,0.0,63.185,-13976.815,0.389,63.574,
67800,DC_LA,0,0,0.0,21360.0,0.0,48644.227,1.0,0.44,0.561,649.787,27284.227,0.0,649.787,
68400,DC_CR,90960,90960,1.0,15825.0,0.0,310.814,1.0,1.0,0.0,279.733,-15514.186,0.431,280.164,
68400,DC_OS,391606,115680,1.0,17970.0,0.0,13201.402,1.0,1.0,0.0,528.049,-4768.598,0.133,528.181,
68400,DC_MB,29222,29222,0.214,30270.0,4.094,799.553,1.0,1.0,0.0,639.643,0.0,0.0,643.736,
68400,DC_SH,0,0,0.0,14040.0,1.843,66.931,1.0,1.0,0.0,66.931,-709.653,0.02,68.793,
68400,DC_LA,0,0,0.0,21360.0,0.0,24533.867,1.0,0.871,0.13,665.243,3173.867,0.0,665.243,
69000,DC_CR,90960,90960,1.0,15825.0,0.0,334.443,1.0,1.0,0.0,300.999,-15490.557,0.431,301.429,
69000,DC_OS,422841,115680,1.0,17970.0,0.0,18424.664,1.0,0.976,0.025,736.979,454.664,0.0,736.979,
69000,DC_MB,0,0,0.0,24840.0,3.34,792.261,1.0,1.0,0.0,633.809,0.0,0.0,637.149,
69000,DC_SH,0,0,0.0,14040.0,1.942,64.214,1.0,1.0,0.0,64.214,0.0,0.0,66.156,
69000,DC_LA,0,0,0.0,21360.0,0.0,26348.097,1.0,0.811,0.19,662.298,4988.097,0.0,662.298,
69600,DC_CR,90960,90960,1.0,15825.0,0.0,308.191,1.0,1.0,0.0,277.372,-15516.809,0.432,277.803,
69600,DC_OS,423091,115680,1.0,17970.0,0.0,17102.181,1.0,1.0,0.0,684.08,-867.819,0.025,684.104,
69600,DC_MB,0,0,0.0,24840.0,3.332,856.136,1.0,1.0,0.0,684.909,0.0,0.0,688.24,
69600,DC_SH,0,0,0.0,14040.0,1.942,62.37,1.0,1.0,0.0,62.37,0.0,0.0,64.312,
69600,DC_LA,0,0,0.0,21360.0,0.0,26630.172,1.0,0.803,0.198,677.344,5270.172,0.0,677.344,
70200,DC_CR,90960,90960,1.0,15825.0,0.0,305.494,1.0,1.0,0.0,274.945,-15519.506,0.432,275.376,
70200,DC_OS,421823,115680,1.0,17970.0,0.0,22755.59,1.0,0.79,0.211,910.216,4785.59,0.0,910.216,
70200,DC_MB,0,0,0.0,24840.0,3.338,806.741,1.0,1.0,0.0,645.393,0.0,0.0,648.731,
70200,DC_SH,0,0,0.0,14040.0,1.942,62.918,1.0,1.0,0.0,62.918,0.0,0.0,64.86,
70200,DC_LA,0,0,0.0,21360.0,0.0,25965.724,1.0,0.823,0.178,688.992,4605.724,0.0,688.992,
70800,DC_CR,90960,90960,1.0,15825.0,0.0,305.365,1.0,1.0,0.0,274.829,-15519.635,0.432,275.26,
70800,DC_OS,236085,115680,1.0,17970.0,0.0,12856.247,1.0,1.0,0.0,514.243,-5113.753,0.143,514.385,
70800,DC_MB,190444,136800,1.0,32370.0,4.387,786.206,1.0,1.0,0.0,628.965,0.0,0.0,633.352,
70800,DC_SH,0,0,0.0,14040.0,1.941,66.615,1.0,1.0,0.0,66.615,0.0,0.0,68.556,
70800,DC_LA,0,0,0.0,21360.0,0.0,26713.36,1.0,0.8,0.201,664.76,5353.361,0.0,664.76,
71400,DC_CR,90960,90960,1.0,15825.0,0.0,328.859,1.0,1.0,0.0,295.974,-15496.141,0.431,296.404,
71400,DC_OS,424019,115680,1.0,17970.0,0.0,23989.359,1.0,0.75,0.251,959.567,6019.359,0.0,959.567,
71400,DC_MB,0,53644,0.393,30270.0,4.093,806.952,1.0,1.0,0.0,645.562,0.0,0.0,649.654,
71400,DC_SH,0,0,0.0,14040.0,1.942,62.773,1.0,1.0,0.0,62.773,0.0,0.0,64.715,
71400,DC_LA,0,0,0.0,21360.0,0.0,24623.25,1.0,0.868,0.133,676.816,3263.25,0.0,676.816,
72000,DC_CR,90960,90960,1.0,15825.0,0.0,313.076,1.0,1.0,0.0,281.769,-15511.924,0.431,282.2,
72000,DC_OS,459836,115680,1.0,17970.0,0.0,23219.16,1.0,0.774,0.227,928.759,5249.16,0.0,928.759,
72000,DC_MB,0,0,0.0,24840.0,3.342,784.231,1.0,1.0,0.0,627.385,0.0,0.0,630.726,
72000,DC_SH,0,0,0.0,14040.0,1.942,64.312,1.0,1.0,0.0,64.312,0.0,0.0,66.254,
72000,DC_LA,0,0,0.0,21360.0,0.0,27733.471,1.0,0.771,0.23,637.946,6373.472,0.0,637.946,
72600,DC_CR,90960,90960,1.0,15825.0,0.0,322.443,1.0,1.0,0.0,290.199,-15502.557,0.431,290.63,
72600,DC_OS,472305,115680,1.0,17970.0,0.0,23531.186,1.0,0.764,0.237,941.24,5561.186,0.0,941.24,
72600,DC_MB,0,0,0.0,24840.0,3.338,810.138,1.0,1.0,0.0,648.111,0.0,0.0,651.448,
72600,DC_SH,0,0,0.0,14040.0,1.942,61.749,1.0,1.0,0.0,61.749,0.0,0.0,63.691,
72600,DC_LA,0,0,0.0,21360.0,0.0,26931.393,1.0,0.794,0.207,669.369,5571.393,0.0,669.369,
73200,DC_CR,90960,90960,1.0,15825.0,0.0,329.136,1.0,1.0,0.0,296.223,-15495.864,0.431,296.653,
73200,DC_OS,456634,115680,1.0,17970.0,0.0,27255.29,1.0,0.66,0.341,1090.204,9285.29,0.0,1090.204,
73200,DC_MB,0,0,0.0,24840.0,3.337,819.068,1.0,1.0,0.0,655.255,0.0,0.0,658.591,
73200,DC_SH,0,0,0.0,14040.0,1.941,66.056,1.0,1.0,0.0,66.056,0.0,0.0,67.997,
73200,DC_LA,0,0,0.0,21360.0,0.0,28257.969,1.0,0.756,0.245,658.145,6897.97,0.0,658.145,
73800,DC_CR,90960,90960,1.0,15825.0,0.0,328.242,1.0,1.0,0.0,295.418,-15496.758,0.431,295.849,
73800,DC_OS,464589,115680,1.0,17970.0,0.0,23937.172,1.0,0.751,0.25,957.48,5967.172,0.0,957.48,
73800,DC_MB,0,0,0.0,24840.0,3.339,799.845,1.0,1.0,0.0,639.877,0.0,0.0,643.215,
73800,DC_SH,0,0,0.0,14040.0,1.942,61.465,1.0,1.0,0.0,61.465,0.0,0.0,63.407,
73800,DC_LA,0,0,0.0,21360.0,0.0,28625.075,1.0,0.747,0.254,623.175,7265.076,0.0,623.175,
74400,DC_CR,90960,90960,1.0,15825.0,0.0,311.732,1.0,1.0,0.0,280.559,-15513.268,0.431,280.99,
74400,DC_OS,464403,115680,1.0,17970.0,0.0,24263.292,1.0,0.741,0.26,970.524,6293.292,0.0,970.524,
74400,DC_MB,0,0,0.0,24840.0,3.338,810.436,1.0,1.0,0.0,648.349,0.0,0.0,651.687,
74400,DC_SH,0,0,0.0,14040.0,1.941,65.226,1.0,1.0,0.0,65.226,0.0,0.0,67.167,
74400,DC_LA,0,0,0.0,21360.0,0.0,27725.965,1.0,0.771,0.23,621.777,6365.965,0.0,621.777,
75000,DC_CR,90960,90960,1.0,15825.0,0.0,313.925,1.0,1.0,0.0,282.533,-15511.075,0.431,282.964,
75000,DC_OS,474646,115680,1.0,17970.0,0.0,14020.979,1.0,1.0,0.0,560.832,-3949.021,0.11,560.942,
75000,DC_MB,0,0,0.0,24840.0,3.336,826.642,1.0,1.0,0.0,661.314,0.0,0.0,664.649,
75000,DC_SH,0,0,0.0,14040.0,1.942,62.009,1.0,1.0,0.0,62.009,0.0,0.0,63.951,
75000,DC_LA,0,0,0.0,21360.0,0.0,28462.897,1.0,0.751,0.25,618.806,7102.898,0.0,618.806,
75600,DC_CR,90960,90960,1.0,15825.0,0.0,304.322,1.0,1.0,0.0,273.89,-15520.678,0.432,274.321,
75600,DC_OS,487638,115680,1.0,17970.0,0.0,19122.286,1.0,0.94,0.061,764.884,1152.286,0.0,764.884,
75600,DC_MB,0,0,0.0,24840.0,3.344,770.152,1.0,1.0,0.0,616.122,0.0,0.0,619.465,
75600,DC_SH,0,0,0.0,14040.0,1.856,680.571,1.0,1.0,0.0,62.547,0.0,0.0,64.403,
75600,DC_LA,0,0,0.0,21360.0,0.0,13295.689,1.0,1.0,0.0,605.463,-8064.311,0.225,605.687,
76200,DC_CR,90960,90960,1.0,15825.0,0.0,315.149,1.0,1.0,0.0,283.635,-15509.851,0.431,284.065,
76200,DC_OS,425876,115680,1.0,17970.0,0.0,12697.486,1.0,1.0,0.0,507.892,-5272.514,0.147,508.039,
76200,DC_MB,80333,80333,0.588,30827.001,4.172,789.783,1.0,1.0,0.0,631.827,0.0,0.0,635.999,
76200,DC_SH,0,0,0.0,14040.0,1.855,684.439,1.0,1.0,0.0,65.89,0.0,0.0,67.745,
76200,DC_LA,0,0,0.0,21360.0,0.0,12416.375,1.0,1.0,0.0,587.271,-8943.625,0.249,587.52,
76800,DC_CR,90960,90960,1.0,15825.0,0.0,304.437,1.0,1.0,0.0,273.994,-15520.563,0.432,274.425,
76800,DC_OS,491757,115680,1.0,17970.0,0.0,22500.072,1.0,0.799,0.202,899.996,4530.072,0.0,899.996,
76800,DC_MB,0,0,0.0,24840.0,3.342,781.43,1.0,1.0,0.0,625.144,0.0,0.0,628.486,
76800,DC_SH,0,0,0.0,14040.0,1.86,651.989,1.0,1.0,0.0,59.876,0.0,0.0,61.736,
76800,DC_LA,0,0,0.0,21360.0,0.0,12918.584,1.0,1.0,0.0,609.705,-8441.416,0.235,609.939,
77400,DC_CR,90960,90960,1.0,15825.0,0.0,319.127,1.0,1.0,0.0,287.215,-15505.873,0.431,287.646,
77400,DC_OS,509259,115680,1.0,17970.0,0.0,25913.89,1.0,0.694,0.307,1036.548,7943.89,0.0,1036.548,
77400,DC_MB,0,0,0.0,24840.0,3.339,802.065,1.0,1.0,0.0,641.652,0.0,0.0,644.991,
77400,DC_SH,0,0,0.0,14040.0,1.852,706.223,1.0,1.0,0.0,63.944,0.0,0.0,65.796,
77400,DC_LA,0,0,0.0,21360.0,0.0,13610.012,1.0,1.0,0.0,632.651,-7749.988,0.216,632.866,
78000,DC_CR,90960,90960,1.0,15825.0,0.0,322.623,1.0,1.0,0.0,290.361,-15502.377,0.431,290.792,
78000,DC_OS,387144,115680,1.0,17970.0,0.0,11700.57,1.0,1.0,0.0,468.016,-6269.43,0.175,468.19,
78000,DC_MB,119070,119070,0.871,31895.807,4.322,778.953,1.0,1.0,0.0,623.163,0.0,0.0,627.485,
78000,DC_SH,0,0,0.0,14040.0,1.856,682.226,1.0,1.0,0.0,60.785,0.0,0.0,62.641,
78000,DC_LA,0,0,0.0,21360.0,0.0,13247.698,1.0,1.0,0.0,573.905,-8112.302,0.226,574.131,
78600,DC_CR,90960,90960,1.0,15825.0,0.0,324.131,1.0,1.0,0.0,291.718,-15500.869,0.431,292.149,
78600,DC_OS,506736,115680,1.0,17970.0,0.0,15592.121,1.0,1.0,0.0,623.678,-2377.879,0.067,623.744,
78600,DC_MB,0,0,0.0,24840.0,3.339,803.891,1.0,1.0,0.0,643.113,0.0,0.0,646.452,
78600,DC_SH,0,0,0.0,14040.0,1.86,651.803,1.0,1.0,0.0,62.554,0.0,0.0,64.414,
78600,DC_LA,0,0,0.0,21360.0,0.0,13108.243,1.0,1.0,0.0,583.433,-8251.757,0.23,583.662,
79200,DC_CR,90960,90960,1.0,15825.0,0.0,312.217,1.0,1.0,0.0,280.996,-15512.783,0.431,281.427,
79200,DC_OS,531651,115680,1.0,17970.0,0.0,13098.466,1.0,1.0,0.0,523.931,-4871.534,0.136,524.067,
79200,DC_MB,0,0,0.0,24840.0,3.337,818.776,1.0,1.0,0.0,655.021,0.0,0.0,658.358,
79200,DC_SH,0,0,0.0,14040.0,0.943,7255.808,1.0,1.0,0.0,60.276,0.0,0.0,61.219,
79200,DC_LA,0,0,0.0,21360.0,0.0,23680.087,1.0,0.903,0.098,581.533,2320.087,0.0,581.533,
79800,DC_CR,90960,90960,1.0,15825.0,0.0,320.256,1.0,1.0,0.0,288.231,-15504.744,0.431,288.662,
79800,DC_OS,349773,115680,1.0,17970.0,0.0,15480.3,1.0,1.0,0.0,619.205,-2489.7,0.07,619.274,
79800,DC_MB,178759,136800,1.0,32370.0,4.387,783.947,1.0,1.0,0.0,627.158,0.0,0.0,631.545,
79800,DC_SH,0,0,0.0,14040.0,0.953,7181.207,1.0,1.0,0.0,63.042,0.0,0.0,63.995,
79800,DC_LA,0,0,0.0,21360.0,0.0,24724.822,1.0,0.864,0.137,614.42,3364.822,0.0,614.42,
80400,DC_CR,90960,90960,1.0,15825.0,0.0,309.03,1.0,1.0,0.0,278.127,-15515.97,0.431,278.558,
80400,DC_OS,527178,115680,1.0,17970.0,0.0,7075.258,1.0,1.0,0.0,283.003,-10894.742,0.303,283.306,
80400,DC_MB,0,41959,0.307,30270.0,4.096,782.928,1.0,1.0,0.0,626.343,0.0,0.0,630.438,
80400,DC_SH,0,0,0.0,14040.0,1.024,6669.046,1.0,1.0,0.0,59.645,0.0,0.0,60.669,
80400,DC_LA,0,0,0.0,21360.0,0.0,23533.755,1.0,0.908,0.093,583.286,2173.756,0.0,583.286,
81000,DC_CR,90960,90960,1.0,15825.0,0.899,304.612,1.0,1.0,0.0,274.151,-9051.894,0.252,275.301,
81000,DC_OS,526505,115680,1.0,17970.0,0.0,13881.144,1.0,1.0,0.0,555.238,-4088.856,0.114,555.352,
81000,DC_MB,0,0,0.0,24840.0,3.335,834.55,1.0,1.0,0.0,667.64,0.0,0.0,670.975,
