time,dcName,requestNum,finishedRequestNum,dcUsage,dcConsume,dcPrice,reSupply,reUsage,reDcUsage,reBaUsage,rePrice,baSupply,baPrice,cost,nextReSupply,
81000,DC_1,3071,3071,0.08,7775.813,0.0,7776.0,1.0,1.0,0.0,4256.317,0.0,0.0,4256.317,7488.0,
81600,DC_3,31685,31685,0.551,16740.938,0.0,16741.0,1.0,1.0,0.0,9419.211,0.0,0.0,9419.211,15952.0,
81600,DC_2,39199,39199,0.511,21749.813,0.0,21750.0,1.0,1.0,0.0,13818.295,0.0,0.0,13818.295,21962.0,
81600,DC_1,1535,1535,0.04,7487.813,0.0,7488.0,1.0,1.0,0.0,4071.197,0.0,0.0,4071.197,7416.0,
82200,DC_3,27477,27477,0.478,15951.938,0.0,15952.0,1.0,1.0,0.0,9217.661,0.0,0.0,9217.661,17946.0,
82200,DC_2,40330,40330,0.526,21961.875,0.0,21962.0,1.0,1.0,0.0,13595.546,0.0,0.0,13595.546,23028.0,
82200,DC_1,1151,1151,0.03,7415.813,0.0,7416.0,1.0,1.0,0.0,4013.584,0.0,0.0,4013.584,7416.0,
82800,DC_3,38112,38112,0.662,17946.0,0.0,17946.0,1.0,1.0,0.0,10294.804,0.0,0.0,10294.804,17598.0,
82800,DC_2,46016,46016,0.6,23028.0,0.0,23028.0,1.0,1.0,0.0,14748.937,0.0,0.0,14748.937,22602.0,
82800,DC_1,1152,1152,0.03,7416.0,0.0,7416.0,1.0,1.0,0.0,3948.862,0.0,0.0,3948.862,7632.0,
83400,DC_3,36256,36256,0.63,17598.0,0.0,17598.0,1.0,1.0,0.0,10255.738,0.0,0.0,10255.738,18120.0,
83400,DC_2,43744,43744,0.57,22602.0,0.0,22602.0,1.0,1.0,0.0,14017.892,0.0,0.0,14017.892,19956.0,
83400,DC_1,2304,2304,0.06,7632.0,0.0,7632.0,1.0,1.0,0.0,4153.758,0.0,0.0,4153.758,7488.0,
84000,DC_3,39039,39039,0.678,18119.813,0.0,18120.0,1.0,1.0,0.0,10305.132,0.0,0.0,10305.132,18991.0,
84000,DC_2,29631,29631,0.386,19955.813,0.0,19956.0,1.0,1.0,0.0,12764.734,0.0,0.0,12764.734,19956.0,
84000,DC_1,1535,1535,0.04,7487.813,0.0,7488.0,1.0,1.0,0.0,4035.033,0.0,0.0,4035.033,7848.0,
84600,DC_3,43685,43685,0.759,18990.938,0.0,18991.0,1.0,1.0,0.0,10949.949,0.0,0.0,10949.949,18991.0,
84600,DC_2,29631,29631,0.386,19955.813,0.0,19956.0,1.0,1.0,0.0,12664.996,0.0,0.0,12664.996,18828.0,
84600,DC_1,3455,3455,0.09,7847.813,0.0,7848.0,1.0,1.0,0.0,4171.982,0.0,0.0,4171.982,7344.0,
85200,DC_3,43685,43685,0.759,18990.938,0.0,18991.0,1.0,1.0,0.0,10765.963,0.0,0.0,10765.963,19165.0,
85200,DC_2,23615,23615,0.308,18827.813,0.0,18828.0,1.0,1.0,0.0,11730.703,0.0,0.0,11730.703,20522.0,
85200,DC_1,767,767,0.02,7343.813,0.0,7344.0,1.0,1.0,0.0,3935.708,0.0,0.0,3935.708,7848.0,
85800,DC_3,44613,44613,0.775,19164.938,0.0,19165.0,1.0,1.0,0.0,10836.256,0.0,0.0,10836.256,19168.0,
85800,DC_2,32650,32650,0.426,20521.875,0.0,20522.0,1.0,1.0,0.0,12804.566,0.0,0.0,12804.566,19483.0,
85800,DC_1,3456,3456,0.09,7848.0,0.0,7848.0,1.0,1.0,0.0,4298.413,0.0,0.0,4298.413,7738.0,
86400,DC_3,0,0,0.0,10800.0,0.0,19168.0,0.564,0.564,0.0,11067.48,0.0,0.0,11067.48,0.0,
86400,DC_2,0,0,0.0,14400.0,0.0,19483.0,0.74,0.74,0.0,12406.605,0.0,0.0,12406.605,0.0,
86400,DC_1,0,0,0.0,7200.0,0.0,7738.0,0.931,0.931,0.0,4147.041,0.0,0.0,4147.041,0.0,
